frame,x,y
69,482.62857142857143,711.8285714285714
69,371.6521739130435,551.0434782608695
69,379.9166666666667,640.9166666666666
69,441.91666666666663,668.0833333333334
69,505.19354838709677,632.6451612903226
69,477.2608695652174,635.6086956521739
69,423.27272727272725,685.2727272727273
69,483.1428571428571,584.5714285714286
69,401.91666666666663,653.0833333333334
69,462.95652173913044,708.7826086956522
69,497.72727272727275,524.6818181818181
69,389.9090909090909,553.9090909090909
69,484.95833333333337,663.125
69,333.0,725.2727272727273
69,408.58333333333337,636.1666666666666
69,485.9090909090909,614.9090909090909
69,274.0,684.1739130434783
69,407.8695652173913,534.0
69,327.2083333333333,611.125
69,490.57142857142856,731.5714285714286
69,487.73333333333335,714.9666666666667
69,438.4545454545455,622.3181818181818
69,420.2608695652174,556.3913043478261
69,303.54545454545456,606.9545454545455
69,457.0,652.5714285714286
69,410.3478260869565,588.0434782608695
69,509.1333333333333,639.1
69,444.82608695652175,652.2608695652174
69,389.1304347826087,560.7826086956521
69,432.4516129032258,657.0967741935484
69,333.8,616.88
69,488.5,657.9090909090909
69,424.0,658.0
69,468.3913043478261,650.0434782608695
69,450.57894736842104,658.8421052631579
69,495.08333333333337,761.0833333333334
69,436.375,618.3125
69,448.23809523809524,548.6190476190476
69,441.9090909090909,660.9090909090909
69,373.8095238095238,527.8095238095239
69,357.1363636363636,614.2727272727273
69,344.9090909090909,741.9090909090909
69,423.42857142857144,526.1904761904761
69,483.08000000000004,723.36
69,432.70833333333337,646.75
69,489.0952380952381,750.3809523809524
69,324.1304347826087,550.2173913043479
69,357.0909090909091,655.0909090909091
69,509.2941176470588,620.2352941176471
69,417.1904761904762,755.4285714285714
69,425.7368421052631,646.7368421052631
69,311.9090909090909,608.9090909090909
69,390.0,737.1739130434783
69,429.72222222222223,692.1666666666666
69,474.0,641.1904761904761
69,482.5625,716.625
69,464.9473684210526,653.2105263157895
70,453.25,692.0416666666666
70,278.0416666666667,718.7083333333334
70,378.5,604.9090909090909
70,393.88,585.8
70,333.0,715.8260869565217
70,494.9090909090909,646.9090909090909
70,423.72727272727275,684.7272727272727
70,391.1304347826087,671.0
70,371.0,713.8260869565217
70,493.95652173913044,594.3478260869565
70,488.1904761904762,697.8095238095239
70,345.27272727272725,739.7272727272727
70,474.8636363636364,692.3181818181818
70,392.8095238095238,515.0
70,390.0909090909091,744.9090909090909
70,478.42105263157896,609.8421052631579
70,263.125,601.2083333333334
70,405.17391304347825,567.0
70,439.12,622.8
70,291.2608695652174,629.1739130434783
70,391.20833333333337,553.875
70,479.61290322580646,717.5483870967741
70,304.7083333333333,607.9166666666666
70,336.7,740.95
70,308.0,630.8260869565217
70,441.08333333333337,636.9166666666666
70,266.6521739130435,545.0434782608695
70,506.42857142857144,539.1904761904761
70,415.0,515.0
70,420.47368421052636,555.578947368421
70,464.0909090909091,752.0909090909091
70,473.27272727272725,519.0454545454545
70,483.875,541.125
70,426.0,633.1739130434783
70,468.0909090909091,633.9090909090909
70,497.83333333333337,524.4166666666666
70,483.1818181818182,674.5
70,389.2608695652174,559.2173913043479
70,352.14814814814815,616.6296296296297
70,395.35,619.65
70,390.42857142857144,736.0
70,425.3181818181818,526.9545454545455
70,485.65,578.65
70,484.9047619047619,724.8095238095239
70,491.91666666666663,625.0833333333334
70,474.17391304347825,676.7826086956522
70,409.0,636.1304347826087
70,488.3666666666667,716.7333333333333
70,490.17391304347825,731.6086956521739
70,429.7142857142857,555.4285714285714
70,461.7826086956522,526.3478260869565
70,374.42857142857144,552.1904761904761
70,365.22727272727275,560.9090909090909
70,436.17391304347825,666.0
70,423.5652173913044,657.9130434782609
70,488.9047619047619,657.8095238095239
70,429.1,669.45
70,432.6190476190476,583.7619047619048
70,452.23809523809524,611.6190476190476
70,275.0,684.5714285714286
70,457.95833333333337,530.6666666666666
70,333.0,725.1739130434783
70,482.6818181818182,584.9545454545455
70,361.1304347826087,680.2173913043478
70,431.08333333333337,691.9166666666666
70,304.9090909090909,759.9090909090909
70,305.1304347826087,670.2173913043478
70,263.9166666666667,517.9166666666666
70,352.875,650.875
70,472.9130434782609,566.3913043478261
70,432.75,646.8333333333334
70,380.7391304347826,641.3913043478261
70,448.5454545454545,585.2272727272727
70,468.08333333333337,648.7083333333334
70,486.1363636363636,615.3181818181818
70,448.0,548.4545454545455
70,445.0454545454545,652.2727272727273
70,456.57894736842104,652.2105263157895
70,436.27272727272725,617.7272727272727
70,440.9090909090909,722.0454545454545
70,494.3809523809524,762.952380952381
70,504.15999999999997,632.04
70,484.7058823529412,712.5588235294117
70,402.0,653.1739130434783
70,509.03999999999996,639.6
70,425.5,647.0909090909091
70,298.6818181818182,673.8636363636364
70,489.0909090909091,751.0909090909091
70,466.8571428571429,654.5714285714286
70,484.7,664.0
70,411.6,588.6
70,476.91666666666663,639.0833333333334
70,318.9090909090909,751.9090909090909
70,460.65,708.65
70,431.96296296296293,656.7777777777778
70,450.3,658.1
70,505.0,674.0
70,405.0,547.4285714285714
70,416.8695652173913,756.2173913043478
70,442.72727272727275,660.5454545454545
70,428.70833333333337,653.5
70,357.1363636363636,613.9545454545455
70,357.42857142857144,655.0
70,350.72727272727275,743.7727272727273
70,446.75,579.85
70,481.15,642.25
70,324.5,550.3
70,509.5,620.0
70,508.95238095238096,634.8095238095239
70,316.10526315789474,600.578947368421
70,502.1428571428571,527.6666666666666
71,478.2857142857143,609.5714285714286
71,464.0,752.4
71,372.0,712.4
71,304.2692307692308,759.0
71,467.57142857142856,634.0
71,493.4347826086956,594.1739130434783
71,394.04347826086956,585.3478260869565
71,278.39130434782606,717.2608695652174
71,473.5454545454545,519.0
71,452.7391304347826,691.6086956521739
71,505.7307692307692,539.0
71,429.08333333333337,652.0833333333334
71,390.4545454545455,744.8181818181818
71,389.875,554.2083333333334
71,391.6818181818182,670.1363636363636
71,373.9166666666667,552.9166666666666
71,333.0833333333333,716.0833333333334
71,414.32142857142856,515.1071428571429
71,486.0952380952381,615.4285714285714
71,308.72727272727275,629.5
71,377.95454545454544,605.4545454545455
71,266.0833333333333,544.9166666666666
71,439.0,623.0
71,395.0,620.5714285714286
71,432.9090909090909,583.9090909090909
71,424.9230769230769,657.6153846153846
71,390.0,736.4
71,474.8636363636364,692.3181818181818
71,486.0,579.1739130434783
71,420.0454545454545,555.3181818181819
71,263.0,599.5714285714286
71,291.2,628.88
71,436.70833333333337,665.9583333333334
71,472.5,677.2272727272727
71,483.6086956521739,673.9130434782609
71,473.0,566.6
71,424.57142857142856,684.0
71,488.4545454545455,697.0
71,333.75,723.9583333333334
71,487.52777777777777,715.9722222222222
71,426.04347826086956,633.3478260869565
71,430.0,555.1739130434783
71,447.88,548.2
71,274.39130434782606,683.7391304347826
71,345.2608695652174,737.1739130434783
71,358.17391304347825,679.2173913043478
71,264.0833333333333,517.0833333333334
71,392.95652173913044,514.6521739130435
71,494.9090909090909,645.9545454545455
71,457.17391304347825,652.0
71,448.96296296296293,584.6296296296297
71,461.0,526.3461538461538
71,354.04545454545456,649.2727272727273
71,337.1,739.55
71,483.2173913043478,585.1304347826087
71,304.0909090909091,608.9090909090909
71,317.17391304347825,603.0
71,436.9090909090909,617.9090909090909
71,494.375,763.7083333333334
71,483.5,711.1153846153846
71,439.42857142857144,720.2857142857142
71,485.4347826086956,663.304347826087
71,432.5,646.0909090909091
71,408.0952380952381,635.5714285714286
71,410.7391304347826,587.6086956521739
71,405.1304347826087,567.0
71,487.82608695652175,751.0
71,483.0909090909091,541.0909090909091
71,460.1,709.55
71,508.7241379310345,639.0689655172414
71,498.04347826086956,525.2173913043479
71,489.9130434782609,731.3913043478261
71,431.7037037037037,657.0740740740741
71,443.0,638.0434782608695
71,430.04347826086956,670.0
71,424.08333333333337,526.7083333333334
71,380.5,641.0909090909091
71,482.42857142857144,726.7142857142858
71,320.0,749.2727272727273
71,355.6296296296296,614.8518518518518
71,430.9090909090909,690.9090909090909
71,444.6818181818182,651.1363636363636
71,450.2173913043478,658.1739130434783
71,504.125,632.2083333333334
71,426.33333333333337,646.9047619047619
71,389.20833333333337,559.625
71,401.45,652.9
71,340.25,643.05
71,489.1904761904762,657.0952380952381
71,363.8695652173913,552.5217391304348
71,476.0,638.9565217391305
71,351.0,743.5714285714286
71,499.7826086956522,759.7826086956522
71,417.0909090909091,756.0909090909091
71,468.1904761904762,648.2380952380952
71,404.6818181818182,546.8181818181819
71,442.9090909090909,659.7272727272727
71,482.0,716.1739130434783
71,351.9090909090909,619.9545454545455
71,356.9090909090909,654.0909090909091
71,324.7826086956522,549.9565217391305
71,506.0,674.0
71,509.5,620.0
71,502.3,528.15
71,458.6470588235294,530.1764705882352
71,465.89473684210526,654.421052631579
71,361.5882352941177,682.5882352941177
71,508.5,634.5
71,463.57894736842104,642.8421052631579
72,494.08333333333337,594.2916666666666
72,394.17391304347825,585.7826086956521
72,371.8,713.24
72,452.7391304347826,691.6086956521739
72,478.0869565217391,609.6086956521739
72,474.5,692.1818181818182
72,278.39130434782606,717.2608695652174
72,405.9090909090909,566.9090909090909
72,337.2608695652174,739.3913043478261
72,373.0,553.1739130434783
72,332.0833333333333,716.2916666666666
72,487.41666666666663,716.6111111111111
72,432.57142857142856,584.0
72,439.0,623.0434782608695
72,377.9166666666667,604.9166666666666
72,392.57142857142856,670.0
72,489.72727272727275,731.5454545454545
72,306.8095238095238,630.1904761904761
72,464.41666666666663,751.8333333333334
72,485.82608695652175,615.0
72,505.91666666666663,539.0833333333334
72,389.8461538461538,554.3461538461538
72,495.33333333333337,645.5238095238095
72,389.1304347826087,559.4782608695652
72,485.8181818181818,578.4545454545455
72,491.16666666666663,696.5833333333334
72,503.7857142857143,632.2142857142857
72,444.0,638.1739130434783
72,408.6521739130435,635.9565217391305
72,473.9090909090909,518.9090909090909
72,263.82608695652175,599.0
72,466.9545454545455,634.3181818181818
72,350.8095238095238,743.9047619047619
72,391.91666666666663,743.9166666666666
72,471.95652173913044,678.0
72,410.3636363636364,588.5909090909091
72,304.1818181818182,760.5
72,419.3181818181818,555.0454545454545
72,392.3181818181818,514.8636363636364
72,425.20833333333337,683.875
72,472.77272727272725,566.5
72,448.0,584.8260869565217
72,483.74285714285713,711.0857142857143
72,357.0,653.8260869565217
72,461.3461538461538,527.0
72,469.0,649.0
72,482.5238095238095,541.6666666666666
72,390.0909090909091,736.0909090909091
72,351.9166666666667,619.2916666666666
72,429.6904761904762,655.8571428571429
72,291.0,629.1739130434783
72,424.20833333333337,657.875
72,263.1666666666667,516.1666666666666
72,485.82608695652175,675.3913043478261
72,432.24,645.92
72,440.04166666666663,719.9166666666666
72,450.33333333333337,658.0833333333334
72,402.1304347826087,651.0
72,353.9090909090909,645.9090909090909
72,443.0909090909091,650.9545454545455
72,429.3913043478261,555.2608695652174
72,415.08333333333337,516.3333333333334
72,266.04347826086956,545.3478260869565
72,395.6842105263158,618.8421052631579
72,482.8095238095238,585.1904761904761
72,345.30434782608694,737.1304347826087
72,425.04347826086956,634.3478260869565
72,476.0,638.1739130434783
72,324.6086956521739,746.2608695652174
72,316.6818181818182,605.9090909090909
72,448.08333333333337,548.0833333333334
72,334.6363636363636,724.4090909090909
72,489.5,657.3181818181818
72,436.95652173913044,617.7826086956521
72,456.72727272727275,651.9545454545455
72,459.82608695652175,708.0
72,508.8,639.0
72,304.0909090909091,610.0909090909091
72,435.7826086956522,666.1304347826087
72,441.9130434782609,659.3913043478261
72,488.0,751.1739130434783
72,428.875,667.7916666666666
72,425.44444444444446,526.7037037037037
72,357.2916666666667,613.9583333333334
72,274.57142857142856,682.0
72,499.47826086956525,525.7391304347826
72,377.5,643.9090909090909
72,485.04347826086956,663.2173913043478
72,431.45,690.9
72,457.66666666666663,530.0
72,344.3157894736842,647.6842105263158
72,456.8,539.88
72,404.82608695652175,547.0
72,426.0,647.0
72,509.52631578947364,686.3684210526316
72,446.82608695652175,579.0
72,426.9473684210526,651.2631578947369
72,363.9090909090909,546.2272727272727
72,491.95,765.45
72,469.5,654.2916666666666
72,504.75,587.3
72,406.23809523809524,613.6190476190476
72,416.55,756.9
72,463.6818181818182,642.8636363636364
72,509.5,620.0
72,324.6818181818182,550.0
72,501.20833333333337,761.875
72,508.42105263157896,634.421052631579
72,465.5,655.6875
72,356.05,678.25
72,261.5,679.1
73,431.08333333333337,655.9722222222222
73,332.3913043478261,716.2608695652174
73,394.875,585.6666666666666
73,452.5,692.2727272727273
73,264.0,599.4
73,493.5454545454545,595.0
73,304.7391304347826,761.3913043478261
73,423.5,658.0909090909091
73,495.1363636363636,646.3181818181818
73,461.04347826086956,526.3478260869565
73,372.7391304347826,552.8260869565217
73,429.2608695652174,555.3913043478261
73,405.45,566.9
73,507.42857142857144,685.0
73,376.9130434782609,606.3913043478261
73,474.0909090909091,519.0909090909091
73,392.125,514.7916666666666
73,432.9090909090909,583.9090909090909
73,439.83333333333337,623.5833333333334
73,478.0,609.1739130434783
73,390.11538461538464,553.5384615384615
73,485.6521739130435,578.9565217391305
73,291.3636363636364,629.1363636363636
73,439.8,718.88
73,303.35,610.65
73,505.5,540.0909090909091
73,389.8148148148148,560.0740740740741
73,467.0909090909091,634.0909090909091
73,472.2,674.56
73,472.91666666666663,565.9166666666666
73,457.17391304347825,652.0
73,334.7391304347826,724.3913043478261
73,390.54166666666663,736.5
73,308.1304347826087,630.0
73,491.0,731.5
73,503.8,632.12
73,443.8,650.88
73,476.42857142857144,638.0
73,262.8,515.88
73,462.7826086956522,751.8260869565217
73,415.48,515.4
73,326.0,745.8260869565217
73,410.9090909090909,588.0909090909091
73,392.1304347826087,669.0
73,425.6190476190476,683.5238095238095
73,337.6086956521739,739.0869565217391
73,488.0810810810811,716.5135135135135
73,483.0952380952381,584.3809523809524
73,280.57142857142856,717.7142857142858
73,353.95652173913044,646.3478260869565
73,483.04166666666663,541.7083333333334
73,371.0,716.5714285714286
73,443.9545454545455,638.0909090909091
73,493.0,694.4545454545455
73,399.17391304347825,618.0
73,352.95652173913044,618.3478260869565
73,419.6521739130435,555.0434782608695
73,357.7083333333333,613.9583333333334
73,486.0909090909091,615.0909090909091
73,502.04166666666663,526.7083333333334
73,349.6818181818182,742.9090909090909
73,431.875,691.2083333333334
73,450.304347826087,657.7391304347826
73,491.0952380952381,656.8095238095239
73,266.3478260869565,545.0434782608695
73,459.27272727272725,708.2727272727273
73,448.0909090909091,547.9090909090909
73,432.5,645.7083333333334
73,405.04347826086956,547.2173913043479
73,400.1904761904762,652.1904761904761
73,457.7826086956522,530.6086956521739
73,486.0,674.8260869565217
73,474.6818181818182,691.9090909090909
73,317.0,605.9565217391305
73,408.9047619047619,635.8095238095239
73,470.6190476190476,654.9047619047619
73,274.82608695652175,682.7391304347826
73,441.8695652173913,659.8260869565217
73,436.6363636363636,617.4090909090909
73,509.0,637.5
73,483.59375,713.4375
73,377.42857142857144,644.0
73,432.04166666666663,668.2916666666666
73,448.64,585.04
73,394.0,741.8260869565217
73,463.70833333333337,643.1666666666666
73,502.0454545454545,588.2727272727273
73,425.04166666666663,525.2916666666666
73,485.0454545454545,663.2727272727273
73,425.7391304347826,633.8260869565217
73,488.3181818181818,751.1363636363636
73,427.2142857142857,650.4285714285714
73,470.7826086956522,749.7391304347826
73,357.1,654.3
73,491.5882352941177,765.3529411764706
73,468.5,648.9583333333334
73,447.0909090909091,580.2272727272727
73,416.0869565217391,630.3913043478261
73,323.95652173913044,549.7826086956521
73,456.3636363636364,540.1363636363636
73,437.6521739130435,665.7826086956522
73,416.57142857142856,757.0
73,509.52941176470586,619.6470588235294
73,505.1,694.55
73,509.5882352941177,762.3529411764706
73,487.375,710.625
74,394.2173913043478,585.8260869565217
74,456.6190476190476,652.2380952380952
74,473.75,518.9583333333334
74,460.88461538461536,526.4615384615385
74,478.0,609.4545454545455
74,303.8333333333333,761.8333333333334
74,263.8,516.88
74,332.0833333333333,716.9166666666666
74,493.95833333333337,595.0833333333334
74,282.22727272727275,718.5
74,405.95833333333337,567.0833333333334
74,291.27272727272725,629.2727272727273
74,506.9130434782609,539.3913043478261
74,372.9130434782609,553.3913043478261
74,440.08333333333337,622.9166666666666
74,420.08333333333337,555.0833333333334
74,442.0909090909091,638.0909090909091
74,433.0,583.8260869565217
74,302.7391304347826,610.6086956521739
74,483.5365853658536,713.4146341463414
74,485.7391304347826,675.3913043478261
74,371.2083333333333,717.125
74,495.3913043478261,646.0869565217391
74,334.7391304347826,725.1739130434783
74,439.72727272727275,719.0
74,436.70833333333337,616.9583333333334
74,266.0833333333333,544.7083333333334
74,427.0,682.5714285714286
74,453.3636363636364,692.5909090909091
74,508.0,685.8260869565217
74,472.6363636363636,566.8636363636364
74,263.0416666666667,600.2916666666666
74,508.57142857142856,636.4285714285714
74,411.0,588.1304347826087
74,351.0,745.1304347826087
74,491.76190476190476,730.3333333333334
74,470.12,653.8
74,490.5,657.7727272727273
74,376.7391304347826,606.6086956521739
74,307.0,631.4285714285714
74,485.42857142857144,579.0
74,392.6190476190476,515.5238095238095
74,397.2608695652174,619.3913043478261
74,474.3913043478261,691.8260869565217
74,500.6,527.0
74,472.0,675.1739130434783
74,468.0,634.5
74,389.5,560.9090909090909
74,427.08333333333337,631.9166666666666
74,485.5,663.8333333333334
74,448.0909090909091,547.9090909090909
74,337.6190476190476,738.7619047619048
74,354.0833333333333,646.0833333333334
74,428.6333333333333,652.3666666666667
74,274.57142857142856,685.0
74,316.9090909090909,605.0454545454545
74,482.0,540.8260869565217
74,503.5652173913044,632.0
74,408.6521739130435,636.0434782608695
74,476.0909090909091,639.0909090909091
74,405.33333333333337,547.5238095238095
74,390.04347826086956,553.7826086956521
74,429.9090909090909,555.9090909090909
74,493.0,696.4285714285714
74,390.6086956521739,737.3913043478261
74,470.0,750.0
74,327.8095238095238,745.8095238095239
74,447.7391304347826,585.5652173913044
74,423.1428571428571,659.0
74,393.3809523809524,669.7619047619048
74,443.17391304347825,651.0
74,433.04166666666663,646.2916666666666
74,454.23809523809524,641.6190476190476
74,488.1428571428571,717.3571428571429
74,356.5,615.1153846153846
74,483.91666666666663,616.0833333333334
74,483.1,584.9
74,377.0909090909091,644.9090909090909
74,425.91666666666663,646.0833333333334
74,424.0909090909091,524.5
74,415.95652173913044,758.0
74,442.75,659.875
74,431.5454545454545,668.9545454545455
74,356.8571428571429,655.0
74,457.9090909090909,531.1363636363636
74,352.8421052631579,618.5263157894736
74,492.0,527.8571428571429
74,487.8181818181818,752.5
74,447.82608695652175,579.6086956521739
74,450.29166666666663,657.2916666666666
74,415.9047619047619,516.6190476190476
74,399.5,653.0
74,456.96000000000004,540.16
74,431.32,657.24
74,458.1,709.1
74,438.1904761904762,666.1904761904761
74,417.0909090909091,632.0909090909091
74,429.95652173913044,691.7826086956522
74,509.57894736842104,762.8947368421052
74,509.6111111111111,619.7777777777778
74,463.45,642.9
74,316.17391304347825,579.0
74,323.72727272727275,550.0454545454545
74,467.04761904761904,722.6190476190476
74,487.66666666666663,711.2
75,478.04166666666663,609.2916666666666
75,282.7391304347826,717.6086956521739
75,333.96153846153845,724.6923076923076
75,303.2307692307692,762.1538461538462
75,371.52,718.3199999999999
75,439.5,718.7727272727273
75,426.2857142857143,681.5714285714286
75,493.82608695652175,594.7826086956521
75,506.68,539.92
75,483.16666666666663,677.2916666666666
75,352.95652173913044,745.7826086956522
75,378.6818181818182,605.9545454545455
75,443.08333333333337,637.9166666666666
75,393.0,515.0
75,474.125,518.7916666666666
75,292.8,629.88
75,338.6363636363636,738.4090909090909
75,452.4347826086956,691.1304347826087
75,331.6190476190476,716.7619047619048
75,474.7826086956522,691.2173913043478
75,482.9090909090909,585.0909090909091
75,461.16666666666663,526.1666666666666
75,408.6086956521739,635.9130434782609
75,390.08333333333337,737.2916666666666
75,494.3478260869565,645.9565217391305
75,372.42857142857144,552.0
75,437.0,617.1739130434783
75,433.03846153846155,646.8846153846154
75,424.6086956521739,632.2608695652174
75,302.0,610.1304347826087
75,448.33333333333337,585.1666666666666
75,395.17391304347825,586.0
75,472.3809523809524,566.2380952380952
75,265.8095238095238,544.8095238095239
75,486.0,579.1739130434783
75,439.1363636363636,623.4545454545455
75,274.8095238095238,684.1904761904761
75,508.4090909090909,685.3636363636364
75,390.03999999999996,560.4
75,508.1842105263158,635.8947368421052
75,429.7142857142857,555.5714285714286
75,262.2916666666667,515.9583333333334
75,432.9,583.55
75,308.5,630.9090909090909
75,417.0,515.8260869565217
75,488.0357142857143,717.5357142857142
75,492.0,730.1739130434783
75,476.08333333333337,638.0833333333334
75,389.79166666666663,554.125
75,410.9,587.45
75,405.33333333333337,547.1428571428571
75,491.83333333333337,657.4166666666666
75,395.6818181818182,671.1363636363636
75,471.33333333333337,653.125
75,316.27272727272725,605.7272727272727
75,357.08,615.0
75,491.3913043478261,763.2608695652174
75,262.1904761904762,601.1904761904761
75,405.3809523809524,566.7619047619048
75,470.5,749.9090909090909
75,444.22727272727275,659.3181818181818
75,500.0,525.8260869565217
75,448.1904761904762,547.8095238095239
75,503.11538461538464,631.9615384615385
75,437.75,666.55
75,428.6818181818182,667.8181818181818
75,456.875,539.7916666666666
75,353.0,647.4545454545455
75,377.6086956521739,644.2608695652174
75,478.6363636363636,746.5909090909091
75,444.12,651.2
75,457.27272727272725,652.2727272727273
75,454.6363636363636,641.1363636363636
75,479.3636363636364,538.4090909090909
75,481.0,616.8260869565217
75,429.6,651.2
75,416.17391304347825,758.0
75,432.1428571428571,656.5357142857142
75,480.8928571428571,710.2857142857142
75,488.9090909090909,751.9090909090909
75,425.9,646.7
75,419.55,554.2
75,475.95833333333337,718.5
75,485.79166666666663,662.125
75,474.95833333333337,548.0833333333334
75,493.46153846153845,668.1153846153846
75,458.04166666666663,530.875
75,353.3809523809524,619.3809523809524
75,400.95652173913044,653.7826086956522
75,447.0909090909091,578.9090909090909
75,422.0454545454545,659.6818181818182
75,316.0909090909091,579.5
75,462.8695652173913,643.8260869565217
75,488.0,712.0
75,450.3913043478261,656.9565217391305
75,356.1304347826087,654.7826086956522
75,482.57142857142856,714.7619047619048
75,493.1304347826087,696.2173913043478
75,509.3,619.85
75,454.9090909090909,664.0454545454545
75,396.10526315789474,685.8421052631579
75,389.3809523809524,622.0952380952381
75,430.7,518.5
75,457.16666666666663,668.1666666666666
76,437.8,719.12
76,474.3478260869565,518.9565217391304
76,493.5,594.0909090909091
76,372.5909090909091,553.6363636363636
76,352.7391304347826,746.1739130434783
76,443.2608695652174,638.3913043478261
76,333.2608695652174,724.8260869565217
76,429.6086956521739,554.9130434782609
76,302.7826086956522,761.9565217391305
76,485.7142857142857,578.5714285714286
76,262.8333333333333,517.1666666666666
76,477.8636363636364,608.7727272727273
76,431.6060606060606,656.1818181818182
76,405.6190476190476,566.5238095238095
76,395.3181818181818,585.2272727272727
76,371.1666666666667,718.4583333333334
76,392.22727272727275,514.7727272727273
76,389.1304347826087,559.3478260869565
76,424.75,679.9583333333334
76,457.0,651.4285714285714
76,460.4,526.12
76,384.1363636363636,755.3181818181818
76,293.04545454545456,629.3181818181818
76,281.9583333333333,718.0833333333334
76,389.875,553.2083333333334
76,301.27272727272725,610.0
76,331.5833333333333,717.2916666666666
76,508.22727272727275,685.0909090909091
76,498.6818181818182,524.8636363636364
76,491.35,730.35
76,470.2608695652174,749.8260869565217
76,408.2,634.88
76,260.65,602.35
76,339.0909090909091,738.5
76,471.0,653.8260869565217
76,410.65,587.65
76,390.0,736.8260869565217
76,494.4545454545455,645.0454545454545
76,416.16666666666663,515.5833333333334
76,379.95652173913044,602.3478260869565
76,265.1904761904762,544.1904761904761
76,433.8,581.88
76,394.0869565217391,670.3913043478261
76,488.8095238095238,752.0952380952381
76,481.3181818181818,539.9545454545455
76,472.0,565.8260869565217
76,405.0454545454545,547.0909090909091
76,484.2,673.12
76,475.32,637.92
76,317.9090909090909,608.0909090909091
76,463.48,642.2
76,505.29166666666663,539.9166666666666
76,452.22727272727275,691.4545454545455
76,456.125,539.2083333333334
76,396.95652173913044,659.6521739130435
76,454.8,639.88
76,448.1363636363636,547.3181818181819
76,415.1363636363636,758.6818181818182
76,432.7826086956522,645.9565217391305
76,508.51351351351354,635.4594594594595
76,503.3076923076923,631.5384615384615
76,439.2608695652174,622.6086956521739
76,275.57142857142856,684.0
76,419.1904761904762,553.4285714285714
76,491.33333333333337,656.9166666666666
76,474.0740740740741,690.5925925925926
76,488.0625,716.625
76,443.0,658.76
76,485.17391304347825,662.5652173913044
76,425.0,631.8260869565217
76,308.3181818181818,630.0454545454545
76,377.6086956521739,644.7391304347826
76,436.6818181818182,616.9090909090909
76,482.1904761904762,584.8095238095239
76,478.7391304347826,747.3913043478261
76,448.1111111111111,584.5555555555555
76,355.68,615.28
76,426.0,646.6538461538462
76,428.64,651.16
76,443.70833333333337,650.9583333333334
76,421.1304347826087,659.7826086956522
76,399.33333333333337,705.8571428571429
76,422.9090909090909,624.9090909090909
76,357.0833333333333,653.9166666666666
76,435.0909090909091,692.5
76,486.4516129032258,711.258064516129
76,447.82608695652175,579.0
76,353.57142857142856,647.2857142857142
76,479.2608695652174,615.6086956521739
76,316.0,580.1739130434783
76,455.1818181818182,686.2272727272727
76,435.9545454545455,666.2727272727273
76,482.9259259259259,715.4444444444445
76,472.6818181818182,649.2727272727273
76,478.0,707.1739130434783
76,450.04166666666663,657.2916666666666
76,509.3,618.85
76,494.91666666666663,666.9166666666666
76,481.1875,710.375
76,453.22222222222223,661.1111111111111
76,497.57142857142856,764.0
76,395.1428571428571,629.8095238095239
76,458.1,530.15
76,427.9,517.5
77,302.0,762.6
77,493.0,594.5
77,394.9047619047619,585.5714285714286
77,504.3636363636364,539.5909090909091
77,354.3478260869565,745.9565217391305
77,318.0,609.8260869565217
77,299.2608695652174,610.3913043478261
77,474.1304347826087,520.0
77,441.75,638.0416666666666
77,389.54166666666663,553.2083333333334
77,280.47826086956525,719.1304347826087
77,489.04347826086956,751.3478260869565
77,491.0,730.7272727272727
77,262.0416666666667,517.2916666666666
77,491.2,657.12
77,485.17391304347825,579.0
77,475.04347826086956,637.7826086956521
77,474.0,691.5
77,439.08333333333337,622.9166666666666
77,477.0,609.1739130434783
77,418.0909090909091,553.0909090909091
77,394.0454545454545,670.0909090909091
77,404.55,547.1
77,456.125,651.7916666666666
77,428.7826086956522,555.0434782608695
77,407.95833333333337,635.2916666666666
77,389.08333333333337,736.7083333333334
77,434.2608695652174,583.1739130434783
77,409.42857142857144,587.0
77,469.91666666666663,750.0833333333334
77,398.17391304347825,662.7391304347826
77,338.3181818181818,738.9545454545455
77,392.0,514.7
77,480.8,714.0
77,477.0909090909091,747.5
77,436.77272727272725,718.6363636363636
77,459.70833333333337,526.0416666666666
77,498.875,525.7916666666666
77,356.04347826086956,614.3478260869565
77,292.57142857142856,629.8095238095239
77,261.0833333333333,603.9166666666666
77,373.23809523809524,553.6190476190476
77,388.875,559.7916666666666
77,416.0952380952381,515.5714285714286
77,383.9130434782609,755.3913043478261
77,274.95652173913044,684.6521739130435
77,414.6086956521739,760.2608695652174
77,265.0,545.1739130434783
77,503.55172413793105,632.0344827586207
77,487.0952380952381,713.4285714285714
77,436.2173913043478,617.1739130434783
77,405.17391304347825,566.7391304347826
77,308.57142857142856,631.0
77,400.55,704.9
77,447.8095238095238,547.4285714285714
77,377.0833333333333,645.9166666666666
77,331.88,724.2
77,471.91666666666663,565.9166666666666
77,428.45714285714286,651.2285714285714
77,508.06666666666666,636.0333333333333
77,454.7391304347826,539.8260869565217
77,447.0,583.9259259259259
77,494.83333333333337,643.8333333333334
77,330.12,717.6
77,382.0,604.1739130434783
77,370.25,718.8333333333334
77,425.2857142857143,681.5714285714286
77,431.6296296296296,656.0740740740741
77,451.45833333333337,691.875
77,432.2,646.12
77,457.0,530.2857142857143
77,471.44,651.36
77,484.3636363636364,661.7727272727273
