frame,x,y
54,332.0833333333333,663.9166666666666
54,480.82608695652175,637.0
54,389.57894736842104,732.8947368421052
54,428.9090909090909,690.0454545454545
54,497.0,647.0
54,454.1304347826087,690.0
54,450.0952380952381,730.6190476190476
54,489.0909090909091,708.2272727272727
54,485.0,584.1739130434783
54,468.0,718.7272727272727
54,492.95652173913044,722.0
54,453.52631578947364,623.578947368421
54,381.17391304347825,604.0
54,482.1,680.1
54,431.0,664.6190476190476
54,451.6842105263158,580.2105263157895
54,442.0,584.8260869565217
54,470.55,671.95
54,484.91666666666663,675.0833333333334
54,463.6842105263158,656.7894736842105
54,449.0,657.7894736842105
54,389.6842105263158,739.2105263157895
54,489.57894736842104,658.1052631578948
54,421.9090909090909,556.9545454545455
54,476.08333333333337,569.0833333333334
54,433.9090909090909,656.2727272727273
54,424.0,541.0434782608696
54,410.1904761904762,735.0
54,357.88235294117646,616.6470588235294
54,459.0,652.9565217391305
54,461.7894736842105,526.3157894736842
54,470.8421052631579,762.3157894736842
54,406.3529411764706,566.8823529411765
54,458.33333333333337,529.9444444444445
54,339.95,575.1
54,355.2631578947368,620.1578947368421
54,486.77777777777777,662.4444444444445
54,451.0,584.5
54,475.1111111111111,636.2222222222222
54,488.55555555555554,716.7777777777778
54,483.22222222222223,716.5555555555555
54,423.1818181818182,683.0909090909091
54,444.7647058823529,658.8235294117646
54,368.55555555555554,642.7777777777778
54,391.0526315789474,554.2105263157895
54,508.6,634.8666666666667
54,453.0952380952381,684.8095238095239
54,442.2142857142857,662.0714285714286
54,440.89473684210526,636.8947368421052
54,336.55555555555554,572.6666666666666
54,460.6470588235294,668.5882352941177
54,509.46153846153845,638.3846153846154
54,286.53846153846155,594.1538461538462
54,507.27272727272725,764.1818181818182
55,363.17391304347825,551.0869565217391
55,262.9166666666667,604.9166666666666
55,485.0,675.1739130434783
55,319.0,639.0
55,473.0,660.0
55,506.08333333333337,539.9166666666666
55,267.0,740.0
55,274.9166666666667,719.0833333333334
55,490.27272727272725,699.9545454545455
55,298.0,754.0
55,468.0,752.0
55,395.95652173913044,585.0
55,479.17391304347825,637.0
55,474.95652173913044,647.0
55,426.08333333333337,706.0833333333334
55,495.0,595.0
55,458.0,555.0
55,451.08333333333337,524.0833333333334
55,410.04166666666663,759.9166666666666
55,415.0,617.0
55,354.9166666666667,646.0833333333334
55,400.0,619.0
55,376.0,524.0
55,483.25,550.9583333333334
55,481.0454545454545,706.9090909090909
55,472.0,763.3333333333334
55,330.9166666666667,725.0833333333334
55,292.0833333333333,626.9166666666666
55,490.6842105263158,730.3157894736842
55,484.0869565217391,542.1739130434783
55,499.0,527.1739130434783
55,430.08333333333337,665.0416666666666
55,431.0,556.0
55,430.08333333333337,716.9166666666666
55,415.0,663.9565217391305
55,456.08333333333337,736.9166666666666
55,453.0,669.8260869565217
55,323.0869565217391,560.8260869565217
55,396.8,744.25
55,427.91666666666663,651.0833333333334
55,425.95652173913044,660.0
55,416.0,515.0
55,393.08333333333337,516.0833333333334
55,492.08333333333337,722.0833333333334
55,307.0833333333333,629.9166666666666
55,496.0,645.8260869565217
55,344.9130434782609,740.8260869565217
55,290.0,595.2105263157895
55,430.08333333333337,632.0833333333334
55,503.08333333333337,678.0833333333334
55,381.04545454545456,604.9090909090909
55,440.0,622.8260869565217
55,341.3333333333333,663.9047619047619
55,362.7,684.2
55,371.95454545454544,677.9090909090909
55,411.0,533.7272727272727
55,451.9090909090909,685.0909090909091
55,473.36842105263156,691.0526315789474
55,485.0,585.1739130434783
55,321.0,762.8260869565217
55,405.4,568.2
55,471.55555555555554,519.2222222222222
55,329.17391304347825,542.0
55,264.9166666666667,545.0833333333334
55,501.0,723.8260869565217
55,428.08333333333337,690.0833333333334
55,474.08333333333337,669.0833333333334
55,298.9166666666667,677.0833333333334
55,415.44444444444446,560.7777777777778
55,475.08333333333337,569.9166666666666
55,464.91666666666663,676.9166666666666
55,491.66666666666663,710.0952380952381
55,391.08333333333337,554.0833333333334
55,390.0909090909091,559.2727272727273
55,486.08333333333337,579.0416666666666
55,450.08333333333337,729.0833333333334
55,468.95652173913044,719.0
55,491.1,754.3
55,441.9545454545455,586.5454545454545
55,357.0833333333333,697.9166666666666
55,320.0,550.8260869565217
55,422.0869565217391,683.1739130434783
55,342.0833333333333,575.9166666666666
55,421.0,540.8260869565217
55,388.0909090909091,740.9090909090909
55,333.0,666.0
55,461.7894736842105,526.3157894736842
55,434.0,576.8260869565217
55,391.8,639.7
55,434.0869565217391,584.1739130434783
55,490.0,628.1739130434783
55,469.45,650.2
55,354.7,619.8
55,480.0,608.7272727272727
55,447.44444444444446,610.5555555555555
55,490.1578947368421,670.578947368421
55,449.6470588235294,658.4117647058823
55,441.3529411764706,663.5294117647059
55,387.95,732.9
55,467.0,702.8260869565217
55,438.0,666.4375
55,422.66666666666663,557.0
55,433.27777777777777,655.2777777777778
55,463.1428571428571,657.0
55,483.55,716.05
55,458.0909090909091,530.1363636363636
55,486.0,662.8260869565217
55,481.6190476190476,725.0
55,451.57894736842104,580.1052631578948
55,488.8095238095238,658.1428571428571
55,449.3,585.2
55,332.89473684210526,711.578947368421
55,509.6111111111111,639.2222222222222
55,508.5882352941177,634.8823529411765
55,457.8,653.7
55,437.17391304347825,544.0
55,474.0909090909091,635.9090909090909
55,357.6428571428571,616.2857142857143
55,488.4117647058823,716.3529411764706
55,486.6842105263158,708.7894736842105
55,389.55555555555554,630.7777777777778
55,457.52941176470586,691.3529411764706
55,391.5,656.5
55,296.3157894736842,610.1578947368421
55,439.55555555555554,636.7777777777778
55,446.0769230769231,660.2307692307693
55,364.8666666666667,513.4666666666667
55,338.25,573.3333333333334
55,508.0,683.5714285714286
55,508.2,763.0
55,480.57142857142856,679.0
55,329.42857142857144,641.0
55,476.9230769230769,692.3076923076924
56,331.0952380952381,724.6190476190476
56,489.91666666666663,698.9166666666666
56,411.9545454545455,533.5454545454545
56,484.3913043478261,584.9565217391305
56,416.0,515.0
56,452.17391304347825,524.0869565217391
56,506.0,539.7272727272727
56,483.08333333333337,550.9166666666666
56,499.9047619047619,526.8095238095239
56,276.0,718.8260869565217
56,480.0,705.0
56,265.0833333333333,544.0833333333334
56,396.6,585.8
56,505.91666666666663,676.9583333333334
56,365.0833333333333,550.9166666666666
56,320.0,640.0
56,307.95652173913044,631.0
56,458.08333333333337,554.9166666666666
56,377.0,524.0
56,372.0416666666667,677.9166666666666
56,432.3157894736842,632.6842105263158
56,393.17391304347825,515.0
56,410.95833333333337,759.9166666666666
56,413.91666666666663,560.9166666666666
56,483.88,542.2
56,426.08333333333337,706.0833333333334
56,298.95652173913044,755.0
56,263.17391304347825,606.0869565217391
56,434.17391304347825,584.0
56,495.0,595.0
56,400.27272727272725,619.0
56,458.08333333333337,738.9166666666666
56,364.0909090909091,687.1818181818182
56,445.3157894736842,587.3157894736842
56,476.0,569.0
56,406.9090909090909,568.0454545454545
56,468.9047619047619,752.6190476190476
56,480.0454545454545,608.9090909090909
56,325.0833333333333,561.9166666666666
56,322.0,762.8260869565217
56,456.1428571428571,670.0
56,449.0869565217391,730.1739130434783
56,389.08333333333337,741.0833333333334
56,433.33333333333337,656.8571428571429
56,466.3,689.8
56,467.47368421052636,677.1052631578948
56,417.0,615.8695652173913
56,495.0,707.9565217391305
56,483.8,674.45
56,491.17391304347825,628.0
56,331.0,666.9565217391305
56,471.95652173913044,763.0
56,489.08333333333337,730.9166666666666
56,357.0,699.1739130434783
56,422.17391304347825,684.0
56,428.95652173913044,690.0
56,296.9166666666667,677.0833333333334
56,440.08333333333337,622.9166666666666
56,485.91666666666663,578.9166666666666
56,360.0,650.8260869565217
56,345.0,740.2727272727273
56,340.0,664.1739130434783
56,477.08333333333337,692.0833333333334
56,496.9090909090909,646.9090909090909
56,450.95652173913044,580.0
56,397.0,745.8260869565217
56,267.17391304347825,740.0
56,321.0,551.7272727272727
56,452.0,683.8260869565217
56,388.95,733.7
56,486.17391304347825,663.0
56,422.25,542.0
56,424.08333333333337,557.0833333333334
56,475.0,646.8260869565217
56,462.95238095238096,526.1904761904761
56,391.08333333333337,638.0833333333334
56,472.08333333333337,658.0833333333334
56,492.03846153846155,753.8846153846154
56,473.0,520.0
56,292.0,596.7272727272727
56,411.91666666666663,659.0833333333334
56,482.0,725.0
56,466.7894736842105,706.578947368421
56,391.0,554.1428571428571
56,430.42105263157896,664.6842105263158
56,381.17391304347825,605.0869565217391
56,391.1428571428571,559.0
56,341.27777777777777,576.2777777777778
56,432.0,555.8260869565217
56,440.82608695652175,638.0
56,429.0,651.1428571428571
56,426.0,659.8695652173913
56,479.7,636.8
56,354.6666666666667,620.0952380952381
56,492.45,722.1
56,437.7894736842105,667.3157894736842
56,435.3,579.1
56,458.1428571428571,530.0
56,449.8888888888889,658.1666666666666
56,499.42857142857144,722.0
56,441.66666666666663,664.0
56,474.72222222222223,636.7222222222222
56,458.57894736842104,652.8947368421052
56,451.0,585.2105263157895
56,333.0,711.8260869565217
56,469.89473684210526,650.421052631579
56,357.5,616.5
56,488.4117647058823,715.3529411764706
56,493.375,662.0
56,463.72222222222223,656.7222222222222
56,490.3529411764706,657.4117647058823
56,486.5882352941177,708.6470588235294
56,297.0,609.7272727272727
56,508.8888888888889,634.9444444444445
56,456.8,693.8
56,446.0,659.0
56,455.5625,620.75
56,433.4375,648.0
56,509.5,639.0
56,332.6875,642.3125
56,365.0,513.3333333333334
56,483.1333333333333,715.5333333333333
56,337.6666666666667,573.2666666666667
56,321.1428571428571,542.0714285714286
56,392.2857142857143,658.5
56,509.6,688.4
56,435.77777777777777,544.1111111111111
57,428.95652173913044,633.0
57,468.0,754.0
57,489.9130434782609,699.0
57,410.0,757.8695652173913
57,322.0,762.8260869565217
57,389.9,734.55
57,478.91666666666663,705.0833333333334
57,326.0,560.8260869565217
57,363.57894736842104,687.1052631578948
57,344.0,740.0
57,451.95652173913044,522.0
57,378.0869565217391,523.8260869565217
57,345.9166666666667,665.0833333333334
57,295.9166666666667,675.9166666666666
57,500.08333333333337,525.9166666666666
57,318.9166666666667,638.9166666666666
57,446.91666666666663,729.9166666666666
57,458.0454545454545,553.9090909090909
57,485.08333333333337,673.9166666666666
57,443.82608695652175,585.0
57,263.9166666666667,545.9166666666666
57,274.9166666666667,718.9166666666666
57,456.9545454545455,738.9090909090909
57,416.08333333333337,514.9166666666666
57,482.8,551.7
57,400.08333333333337,618.9166666666666
57,356.0833333333333,698.9166666666666
57,450.91666666666663,580.0833333333334
57,392.9130434782609,515.8260869565217
57,434.0869565217391,584.1739130434783
57,489.9130434782609,735.0
57,491.0,628.0
57,483.91666666666663,542.0833333333334
57,427.0,706.0
57,298.0,756.0
57,380.9166666666667,604.0833333333334
57,470.8181818181818,762.9090909090909
57,439.1904761904762,622.0
57,422.08333333333337,683.9166666666666
57,396.35,584.8
57,506.1304347826087,539.8260869565217
57,307.9047619047619,630.8095238095239
57,493.91666666666663,594.9166666666666
57,492.7,722.0
57,479.91666666666663,637.0833333333334
57,411.17391304347825,533.0869565217391
57,367.9166666666667,558.0833333333334
57,372.04545454545456,679.0909090909091
57,405.9130434782609,567.8260869565217
57,356.9166666666667,651.0833333333334
57,422.33333333333337,544.0952380952381
57,416.04166666666663,615.9166666666666
57,486.17391304347825,579.0869565217391
57,451.3,685.0
57,490.0,753.7272727272727
57,462.7,526.1
57,264.10526315789474,603.6842105263158
57,332.9090909090909,712.0454545454545
57,508.04166666666663,633.9166666666666
57,473.3157894736842,519.6842105263158
57,266.17391304347825,740.0
57,392.0,657.1739130434783
57,484.0,586.0
57,458.55555555555554,530.2222222222222
57,436.08333333333337,578.0833333333334
57,473.9130434782609,646.8260869565217
57,322.0833333333333,551.9166666666666
57,480.08333333333337,609.0833333333334
57,342.0,576.8571428571429
57,481.0,724.8260869565217
57,451.1304347826087,658.3478260869565
57,428.9130434782609,691.0
57,331.44444444444446,724.2222222222222
57,442.42105263157896,662.8947368421052
57,506.0,676.7272727272727
57,473.72727272727275,635.9090909090909
57,390.8095238095238,553.8095238095239
57,485.91666666666663,663.0416666666666
57,486.7,708.1
57,475.82608695652175,692.0
57,431.8636363636364,555.0
57,391.0,559.3809523809524
57,426.0,658.8260869565217
57,469.57894736842104,651.1052631578948
57,495.7,709.05
57,296.0833333333333,609.9166666666666
57,355.6666666666667,619.0
57,489.0,658.0
57,500.82608695652175,722.0
57,433.42105263157896,657.1052631578948
57,388.08333333333337,742.0833333333334
57,428.0909090909091,650.9090909090909
57,439.91666666666663,638.9166666666666
57,483.57894736842104,715.8947368421052
57,464.0,656.5
57,476.17391304347825,568.0
57,457.91666666666663,653.0833333333334
57,450.0,585.3809523809524
57,388.82608695652175,639.0
57,471.0,674.8260869565217
57,496.3529411764706,647.4117647058823
57,436.08333333333337,666.9166666666666
57,458.55,615.2
57,394.9130434782609,747.8260869565217
57,425.27777777777777,555.6666666666666
57,357.6428571428571,615.2857142857143
57,430.6,664.4
57,454.22222222222223,674.4444444444445
57,488.7894736842105,715.6842105263158
57,463.0,712.8095238095239
57,411.8695652173913,659.0
57,368.0,718.8260869565217
57,509.6875,639.25
57,333.25,728.5625
57,433.55555555555554,543.2222222222222
57,339.26666666666665,573.1333333333333
57,331.8888888888889,639.8333333333334
57,432.44444444444446,649.0
57,462.27777777777777,691.7222222222222
57,295.3,601.2
57,446.7692307692308,658.7692307692307
57,498.8461538461538,650.7692307692307
57,363.22222222222223,651.8888888888889
57,311.375,550.0
57,499.57142857142856,765.7142857142858
57,365.70588235294116,513.3529411764706
58,275.10526315789474,719.421052631579
58,371.17391304347825,678.0
58,490.91666666666663,629.0833333333334
58,390.0,735.0
58,492.12,721.8
58,485.17391304347825,579.0869565217391
58,399.0454545454545,618.9090909090909
58,483.91666666666663,585.0833333333334
58,362.0,686.2727272727273
58,480.11538461538464,637.0384615384615
58,319.9166666666667,637.9583333333334
58,484.08333333333337,542.0833333333334
58,356.9166666666667,651.0833333333334
58,309.0,631.1304347826087
58,489.0,699.0869565217391
58,296.0833333333333,674.0833333333334
58,475.0,646.8260869565217
58,342.17391304347825,738.0
58,298.0833333333333,755.9166666666666
58,408.17391304347825,756.0
58,393.0,515.0
58,506.1428571428571,539.0
58,265.17391304347825,545.0
58,451.08333333333337,521.9166666666666
58,441.7894736842105,661.4736842105264
58,456.22222222222223,738.5555555555555
58,322.17391304347825,763.0
58,292.3809523809524,595.0952380952381
58,457.0869565217391,667.8260869565217
58,366.0833333333333,554.9166666666666
58,388.91666666666663,657.9166666666666
58,266.0,739.0
58,376.0,524.1739130434783
58,406.1428571428571,567.0
58,415.91666666666663,515.0416666666666
58,426.08333333333337,704.9166666666666
58,415.0,618.7272727272727
58,482.6842105263158,551.6842105263158
58,478.0,706.0
58,379.9166666666667,604.0833333333334
58,499.0,526.0
58,390.0454545454545,559.0909090909091
58,355.9166666666667,699.0833333333334
58,428.9090909090909,651.0454545454545
58,467.0,754.0
58,263.17391304347825,602.0
58,428.85,632.7
58,451.88461538461536,580.0384615384615
58,411.0,533.8260869565217
58,432.125,656.25
58,476.08333333333337,690.9166666666666
58,390.17391304347825,554.0
58,482.9047619047619,675.3333333333334
58,469.08333333333337,651.0833333333334
58,326.0,561.7272727272727
58,463.91666666666663,710.0833333333334
58,428.08333333333337,690.9166666666666
58,493.9047619047619,595.3333333333334
58,487.91666666666663,752.9166666666666
58,419.10526315789474,545.2105263157895
58,480.95833333333337,724.2916666666666
58,461.5,526.0
58,321.9166666666667,551.0833333333334
58,495.05,712.3
58,479.17391304347825,609.0
58,457.17391304347825,555.0869565217391
58,490.91666666666663,736.0833333333334
58,472.0,518.9130434782609
58,391.17391304347825,640.0
58,433.91666666666663,583.9166666666666
58,495.95833333333337,645.9166666666666
58,450.11538461538464,584.9615384615385
58,439.05,622.55
58,457.57894736842104,529.1052631578947
58,296.15,610.3
58,506.1363636363636,677.0909090909091
58,395.89473684210526,584.7368421052631
58,421.17391304347825,684.0
58,447.9047619047619,731.6666666666666
58,369.17391304347825,720.0
58,472.0,762.2105263157895
58,331.9166666666667,712.9166666666666
58,472.91666666666663,636.0416666666666
58,387.0,741.7272727272727
58,331.0909090909091,724.0909090909091
58,429.42105263157896,665.3157894736842
58,475.0454545454545,567.9090909090909
58,483.0,714.8260869565217
58,430.8095238095238,554.9047619047619
58,341.3529411764706,576.4117647058823
58,452.65,686.05
58,440.08333333333337,636.9166666666666
58,486.0,708.0
58,429.6842105263158,578.2105263157895
58,426.08333333333337,659.0833333333334
58,457.27272727272725,653.0
58,507.22222222222223,633.7777777777778
58,357.5882352941177,614.2352941176471
58,451.7,658.95
58,364.77777777777777,641.4444444444445
58,355.6111111111111,618.3333333333334
58,488.8888888888889,657.7777777777778
58,435.8095238095238,666.9047619047619
58,500.45,722.4
58,484.75,659.6875
58,462.77777777777777,656.4444444444445
58,426.5,554.5
58,431.55555555555554,544.2222222222222
58,433.3,647.75
58,509.6875,639.25
58,448.875,690.0625
58,485.75,663.4375
58,333.93333333333334,727.4666666666667
58,325.5,704.5
58,488.0,714.5625
58,438.75,618.6875
58,446.7857142857143,657.7857142857142
58,494.3636363636364,649.9090909090909
58,427.4,765.6
58,397.5882352941177,748.6470588235294
58,364.5882352941177,652.2352941176471
58,339.75,572.375
58,483.5625,743.75
58,423.4,534.6
58,439.4375,583.75
58,397.0,580.875
59,295.04545454545456,673.4545454545455
59,464.0,708.0
59,321.0416666666667,636.0833333333334
59,477.0869565217391,704.1739130434783
59,343.17391304347825,739.0
59,495.0,594.1739130434783
59,494.91666666666663,645.9166666666666
59,393.0,515.0
59,475.42857142857144,691.2857142857142
59,308.0833333333333,629.9166666666666
59,459.0,554.8260869565217
59,365.0869565217391,554.8260869565217
59,506.0,674.8260869565217
59,467.0,754.0
59,332.1304347826087,713.0
59,388.82608695652175,660.0
59,506.9090909090909,538.9090909090909
59,362.0,685.1904761904761
59,277.0,717.9130434782609
59,486.0869565217391,578.1739130434783
59,491.0,627.8260869565217
59,484.0,542.0
59,435.3913043478261,668.0
59,483.0,673.8260869565217
59,325.7,560.8
59,498.9130434782609,525.8260869565217
59,486.17391304347825,752.0
59,469.76190476190476,649.3809523809524
59,426.9090909090909,692.0454545454545
59,406.0869565217391,566.8260869565217
59,376.0,524.0
59,415.04166666666663,628.9166666666666
59,354.9047619047619,618.2380952380952
59,355.0,698.8260869565217
59,478.9130434782609,609.0
59,452.08333333333337,684.9166666666666
59,411.08333333333337,534.0833333333334
59,489.0,698.0
59,369.0833333333333,720.0833333333334
59,422.0,683.7727272727273
59,429.0909090909091,632.2272727272727
59,425.0,704.8260869565217
59,262.9166666666667,602.0833333333334
59,266.0,737.9565217391305
59,299.0833333333333,756.0833333333334
59,386.42105263157896,740.8947368421052
59,399.08333333333337,618.0833333333334
59,452.08333333333337,579.0833333333334
59,450.0,521.0
59,356.17391304347825,651.0
59,370.0833333333333,678.9166666666666
59,322.0833333333333,550.0833333333334
59,407.0,754.0
59,446.2,731.3
59,471.66666666666663,761.8095238095239
59,265.0,544.8260869565217
59,329.9090909090909,722.9090909090909
59,481.3157894736842,552.3157894736842
59,474.72727272727275,567.0
59,440.0,636.8260869565217
59,484.3,585.8
59,461.1578947368421,525.578947368421
59,457.6842105263158,529.2105263157895
59,429.10526315789474,650.578947368421
59,472.08333333333337,517.9166666666666
59,481.27777777777777,724.5555555555555
59,491.2105263157895,721.8947368421052
59,341.3157894736842,576.3157894736842
59,488.1578947368421,657.578947368421
59,294.9166666666667,608.9166666666666
59,390.57894736842104,554.1052631578948
59,390.27777777777777,734.7222222222222
59,480.08333333333337,635.9166666666666
59,379.9090909090909,604.7727272727273
59,475.0,647.1739130434783
59,421.82608695652175,542.8695652173913
59,472.82608695652175,635.0
59,415.82608695652175,514.0
59,464.1428571428571,663.0
59,490.17391304347825,736.0
59,484.66666666666663,708.0
59,493.0,706.8260869565217
59,429.45,665.1
59,287.1904761904762,629.9047619047619
59,395.05,585.7
59,425.0,658.8260869565217
59,442.0,661.7272727272727
59,450.22727272727275,657.9090909090909
59,293.0,600.8260869565217
59,450.08333333333337,585.0833333333334
59,389.0,559.0
59,348.9047619047619,608.8095238095239
59,333.77777777777777,727.1111111111111
59,480.2,658.55
59,392.1428571428571,641.0
59,461.95238095238096,656.1904761904761
59,457.0,652.1739130434783
59,507.57894736842104,633.3157894736842
59,439.0952380952381,622.6666666666666
59,432.73333333333335,647.9333333333334
59,487.57894736842104,714.8421052631579
59,434.3157894736842,582.6842105263158
59,322.11764705882354,763.3529411764706
59,432.4117647058823,655.3529411764706
59,332.8181818181818,742.0909090909091
59,430.3,554.9
59,438.47368421052636,618.0
59,482.72222222222223,651.2777777777778
59,470.77777777777777,677.8888888888889
59,485.9,662.55
59,483.25,715.4375
59,429.25,543.4375
59,509.6875,639.25
59,318.57142857142856,760.4285714285714
59,426.38461538461536,556.6153846153846
59,339.4,572.6
59,445.91666666666663,658.6666666666666
59,428.27777777777777,583.9444444444445
59,498.5333333333333,722.1333333333333
59,363.5882352941177,651.6470588235294
59,355.88235294117646,513.3529411764706
59,426.5,766.0
59,396.6428571428571,581.7142857142857
59,429.0909090909091,657.6363636363636
60,491.0,629.0
60,482.91666666666663,673.0833333333334
60,499.08333333333337,525.9166666666666
60,485.17391304347825,578.0434782608695
60,495.0,644.8260869565217
60,398.08333333333337,619.0
60,475.91666666666663,703.0833333333334
60,362.0,684.2727272727273
60,473.08333333333337,517.9166666666666
60,365.0833333333333,554.9166666666666
60,370.0833333333333,719.0833333333334
60,463.91666666666663,707.0833333333334
60,427.91666666666663,632.9166666666666
60,450.91666666666663,685.9166666666666
60,480.8,725.7
60,424.08333333333337,706.0833333333334
60,506.0,538.8260869565217
60,320.0,637.0
60,487.91666666666663,698.0833333333334
60,474.91666666666663,647.0833333333334
60,370.0833333333333,678.9166666666666
60,485.08333333333337,752.0833333333334
60,405.04347826086956,566.8260869565217
60,478.0,609.047619047619
60,307.0,630.0
60,494.17391304347825,595.0869565217391
60,479.9090909090909,636.9090909090909
60,300.0,757.8695652173913
60,432.95652173913044,655.0
60,387.0,662.1304347826087
60,469.0,649.0
60,326.22222222222223,560.7777777777778
60,427.9545454545455,651.0909090909091
60,277.0833333333333,718.0833333333334
60,463.04347826086956,680.0
60,294.0,673.7272727272727
60,445.0454545454545,731.0909090909091
60,478.91666666666663,657.0833333333334
60,393.95652173913044,585.0
60,374.9166666666667,523.9583333333334
60,421.91666666666663,682.9166666666666
60,356.0,697.9565217391305
60,265.0833333333333,544.0833333333334
60,333.0,712.0
60,411.08333333333337,534.0833333333334
60,485.0952380952381,662.3809523809524
60,388.0,741.0
60,479.33333333333337,553.0952380952381
60,393.0,514.0
60,426.9090909090909,691.0454545454545
60,484.7,584.2
60,320.0,762.8695652173913
60,436.91666666666663,669.0833333333334
60,448.91666666666663,521.0833333333334
60,466.17391304347825,754.0869565217391
60,262.22222222222223,601.7777777777778
60,469.0869565217391,665.8260869565217
60,442.0,661.5714285714286
60,378.0,604.1739130434783
60,482.91666666666663,541.0833333333334
60,450.95,657.4
60,320.0909090909091,549.9090909090909
60,489.04166666666663,655.9166666666666
60,412.17391304347825,632.0869565217391
60,507.08333333333337,673.9166666666666
60,494.08333333333337,708.0833333333334
60,475.0,690.8260869565217
60,473.0,635.0833333333334
60,341.6842105263158,575.7894736842105
60,354.57894736842104,618.2105263157895
60,473.91666666666663,567.0833333333334
60,471.08333333333337,761.0833333333334
60,343.0833333333333,738.9166666666666
60,463.0,655.5
60,391.22222222222223,642.5555555555555
60,483.77777777777777,705.4444444444445
60,355.0,650.0
60,298.0,609.8260869565217
60,406.17391304347825,753.0
60,285.9166666666667,630.0833333333334
60,389.9090909090909,734.9090909090909
60,457.3,652.2
60,460.0,551.7272727272727
60,265.17391304347825,737.0
60,450.08333333333337,579.0833333333334
60,388.4,558.4
60,433.9090909090909,583.0909090909091
60,509.0,639.2727272727273
60,291.89473684210526,599.421052631579
60,457.27777777777777,529.7222222222222
60,432.44444444444446,646.7777777777778
60,438.8421052631579,622.6842105263158
60,429.42105263157896,554.8421052631579
60,333.0,742.0
60,490.47058823529414,721.3529411764706
60,428.95652173913044,665.0
60,415.9047619047619,514.3333333333334
60,329.1,723.0
60,304.44444444444446,707.4444444444445
60,422.04761904761904,583.1904761904761
60,460.47368421052636,525.7894736842105
60,449.08333333333337,584.9166666666666
60,424.4375,557.6875
60,506.8,632.7
60,332.0,727.2105263157895
60,389.7,554.1
60,491.1764705882353,726.6470588235294
60,425.25,659.25
60,440.08333333333337,637.0833333333334
60,416.7894736842105,547.3157894736842
60,360.5,652.5
60,482.22222222222223,713.5555555555555
60,445.0,657.5625
60,313.1904761904762,756.8095238095239
60,436.6,617.4
60,486.52941176470586,713.3529411764706
60,496.4,723.6
60,464.5,720.5
60,338.25,572.3125
60,348.3,611.1
60,318.4,705.6
60,396.7857142857143,581.5714285714286
60,428.9090909090909,660.6363636363636
60,426.53846153846155,765.8461538461538
60,431.6,539.6
60,356.1538461538462,614.9230769230769
61,462.1904761904762,657.1904761904761
61,443.08333333333337,730.9166666666666
61,393.0,515.0
61,295.0833333333333,674.0833333333334
61,343.12,739.8
61,506.0,538.8260869565217
61,376.0,524.0
61,370.0869565217391,719.1739130434783
61,361.0,683.0
61,426.82608695652175,668.0
61,449.0,580.0
61,317.5,759.9090909090909
61,465.91666666666663,753.9166666666666
61,422.95652173913044,659.0
61,478.8695652173913,609.0
61,333.0869565217391,714.1739130434783
61,474.95652173913044,701.0
61,383.57142857142856,640.0
61,354.95652173913044,651.0
61,427.77777777777777,633.4444444444445
61,386.0,662.8260869565217
61,484.17391304347825,585.0
61,326.0833333333333,560.9166666666666
61,495.0909090909091,646.1818181818182
61,498.0,525.8260869565217
61,483.0,541.9130434782609
61,264.0869565217391,736.1739130434783
61,307.0,631.0
61,370.0833333333333,678.9166666666666
61,479.5,636.0
61,440.0,637.0
61,389.08333333333337,735.0833333333334
61,485.0,578.0
61,490.95652173913044,629.0
61,494.04166666666663,594.0833333333334
61,452.0,687.7272727272727
61,438.17391304347825,666.0
61,479.91666666666663,725.9166666666666
61,471.95652173913044,635.0
61,365.0,554.8260869565217
61,301.0869565217391,758.8260869565217
61,472.0454545454545,518.9090909090909
61,319.9090909090909,549.7727272727273
61,461.08333333333337,550.0833333333334
61,424.17391304347825,706.0
61,474.0,566.2272727272727
61,482.08333333333337,672.9166666666666
61,489.0,699.0
61,415.0,514.0
61,321.0833333333333,637.9166666666666
61,443.72222222222223,659.3333333333334
61,410.0454545454545,631.0
61,462.0,707.9047619047619
61,261.09090909090907,602.0
61,509.0,674.0
61,418.42105263157896,546.4736842105264
61,427.0,691.0
61,298.0833333333333,609.9166666666666
61,332.9130434782609,741.8260869565217
61,421.2,590.4
61,408.08333333333337,750.0833333333334
61,460.3,525.8
61,450.0,585.1739130434783
61,423.0,684.2727272727273
61,276.72222222222223,718.4444444444445
61,474.95238095238096,691.6190476190476
61,355.0,618.0909090909091
61,379.0,604.1739130434783
61,387.91666666666663,740.9166666666666
61,457.0952380952381,652.6190476190476
61,405.82608695652175,567.0
61,341.7,575.9
61,394.57894736842104,585.1052631578948
61,287.0,630.1304347826087
61,389.72727272727275,553.9090909090909
61,399.0,619.1304347826087
61,483.91666666666663,754.0833333333334
61,485.72727272727275,662.9090909090909
61,433.08333333333337,584.0416666666666
61,410.0869565217391,533.8260869565217
61,490.57142857142856,722.0
61,264.23809523809524,545.9047619047619
61,428.45,650.95
61,468.0,650.2727272727273
61,493.0,708.7
61,328.10526315789474,723.7894736842105
61,505.72222222222223,632.4444444444445
61,353.3529411764706,698.8823529411765
61,389.0909090909091,559.2727272727273
61,474.0,551.0952380952381
61,508.8421052631579,639.421052631579
61,432.75,647.5625
61,448.82608695652175,524.0
61,464.4,675.4
61,439.0,622.75
