frame,x,y
62,411.0,630.0
62,415.55,514.9
62,424.08333333333337,658.9166666666666
62,474.0909090909091,647.0909090909091
62,448.9090909090909,586.0909090909091
62,474.1,566.05
62,426.2173913043478,668.0434782608695
62,468.82608695652175,680.0
62,457.0,652.1739130434783
62,475.08333333333337,691.9166666666666
62,353.9090909090909,617.9090909090909
62,399.79166666666663,619.875
62,423.3,684.1
62,472.0,518.8571428571429
62,493.0,706.8260869565217
62,389.88,735.2
62,490.0909090909091,722.9545454545455
62,484.8095238095238,664.047619047619
62,449.9090909090909,658.0909090909091
62,487.5,657.9090909090909
62,277.77777777777777,717.5555555555555
62,318.0833333333333,759.9166666666666
62,439.91666666666663,637.9166666666666
62,287.82608695652175,630.0
62,428.17391304347825,651.0
62,320.0,549.8571428571429
62,300.0,609.8260869565217
62,426.0909090909091,594.0909090909091
62,482.1904761904762,710.1428571428571
62,468.3,650.9
62,460.7,526.1
62,433.0909090909091,583.9090909090909
62,328.6666666666667,722.7222222222222
62,440.77272727272725,661.9090909090909
62,479.77272727272725,653.9090909090909
62,457.75,530.15
62,389.7,555.1
62,432.3888888888889,656.4444444444445
62,341.5,575.0
62,506.2,633.25
62,411.9090909090909,751.0909090909091
62,439.0909090909091,622.9090909090909
62,437.0,617.7894736842105
62,300.0909090909091,758.9090909090909
62,486.1,715.95
62,428.1,690.3
62,389.25,559.375
62,490.47058823529414,729.8823529411765
62,508.9,639.55
62,416.95238095238096,545.8095238095239
62,331.9090909090909,726.9090909090909
62,493.7894736842105,620.421052631579
62,432.36842105263156,648.0
62,423.0,704.0
62,405.0,653.0
62,409.82608695652175,590.0
62,338.8235294117647,571.6470588235294
62,263.0,516.1739130434783
62,424.52941176470586,529.6470588235294
62,313.42857142857144,751.0952380952381
62,488.27272727272725,733.0
62,429.72727272727275,659.0909090909091
62,281.7142857142857,718.5714285714286
62,427.11764705882354,765.5882352941177
62,482.4,715.0666666666666
62,411.66666666666663,624.6111111111111
62,299.6923076923077,755.2307692307693
62,443.4,664.6666666666666
62,360.72222222222223,653.8333333333334
62,474.66666666666663,697.6666666666666
62,472.4375,552.75
62,427.83333333333337,583.8888888888889
62,419.0,548.9166666666666
63,429.91666666666663,554.9166666666666
63,479.0,635.8846153846154
63,506.0909090909091,538.9090909090909
63,493.29166666666663,595.0416666666666
63,392.0,515.0
63,362.2916666666667,552.9583333333334
63,485.2,579.12
63,453.9090909090909,688.7727272727273
63,477.9090909090909,608.9090909090909
63,509.27272727272725,674.0909090909091
63,488.70833333333337,699.0416666666666
63,391.08333333333337,734.6666666666666
63,398.9090909090909,619.0909090909091
63,326.0,559.952380952381
63,483.08333333333337,674.0833333333334
63,467.29166666666663,755.0416666666666
63,383.0,639.8260869565217
63,482.82608695652175,542.0
63,307.0833333333333,631.0833333333334
63,462.82608695652175,706.0
63,490.9090909090909,627.9090909090909
63,471.17391304347825,635.0
63,405.17391304347825,567.0
63,449.5454545454545,578.9545454545455
63,388.4545454545455,663.0454545454545
63,498.125,526.2083333333334
63,443.7,729.9
63,426.3478260869565,633.0434782608695
63,265.82608695652175,545.0
63,408.77272727272725,531.0909090909091
63,495.0,646.1739130434783
63,378.95238095238096,605.1904761904761
63,359.0909090909091,681.9090909090909
63,434.17391304347825,584.0
63,472.8695652173913,519.1739130434783
63,368.2173913043478,678.9565217391305
63,429.17391304347825,666.0
63,423.6521739130435,683.0434782608695
63,317.9583333333333,637.7083333333334
63,293.9090909090909,674.0909090909091
63,412.0909090909091,633.2272727272727
63,355.2916666666667,653.0416666666666
63,260.90909090909093,604.0909090909091
63,288.9090909090909,631.0909090909091
63,473.82608695652175,646.0
63,389.0,740.8260869565217
63,395.0909090909091,584.9090909090909
63,415.91666666666663,514.0833333333334
63,367.9090909090909,719.0909090909091
63,354.0909090909091,618.0909090909091
63,458.3,551.9
63,483.0,584.8260869565217
63,480.0,725.1739130434783
63,439.91666666666663,635.9166666666666
63,343.6521739130435,576.0434782608695
63,442.0454545454545,659.5454545454545
63,487.91666666666663,657.9166666666666
63,474.8095238095238,693.952380952381
63,464.08333333333337,655.9166666666666
63,263.0,516.8260869565217
63,490.04166666666663,723.2916666666666
63,299.0,610.0
63,333.0,740.8260869565217
63,449.91666666666663,585.9166666666666
63,450.8095238095238,718.8571428571429
63,389.9090909090909,554.0909090909091
63,457.7894736842105,530.0
63,342.9,739.7
63,332.9090909090909,715.9090909090909
63,373.6818181818182,525.0454545454545
63,415.1,550.7
63,388.9090909090909,559.0909090909091
63,473.9090909090909,567.0909090909091
63,484.91666666666663,662.9166666666666
63,419.8095238095238,700.047619047619
63,466.1,681.7
63,489.57894736842104,732.421052631579
63,438.8695652173913,622.7826086956521
63,276.14285714285717,722.0
63,299.22222222222223,758.4444444444445
63,482.47058823529414,710.3529411764706
63,427.9090909090909,689.9090909090909
63,321.0,550.1739130434783
63,423.0909090909091,658.9090909090909
63,281.0869565217391,719.5652173913044
63,427.1,651.3
63,509.17391304347825,640.1304347826087
63,493.0909090909091,707.9090909090909
63,432.52631578947364,657.2631578947369
63,461.1,526.05
63,450.0909090909091,658.0909090909091
63,448.0,518.0
63,468.91666666666663,649.9166666666666
63,339.05,570.9
63,326.9,724.05
63,506.10526315789474,633.421052631579
63,332.0,726.6315789473684
63,437.2631578947369,618.0
63,434.0,647.2105263157895
63,456.72727272727275,653.0454545454545
63,483.27777777777777,716.6666666666666
63,312.0952380952381,750.8095238095239
63,487.47058823529414,715.6470588235294
63,401.82608695652175,653.0
63,443.0,664.8571428571429
63,418.2105263157895,556.0
63,409.7894736842105,591.0
63,301.6,755.6
63,359.5333333333333,653.7333333333333
63,428.3,601.9
63,426.46153846153845,765.8461538461538
63,486.25,614.375
63,414.0,750.0
63,509.1538461538462,635.5384615384615
63,428.3125,657.8125
64,508.96000000000004,674.84
64,481.95833333333337,673.2916666666666
64,506.08333333333337,539.0833333333334
64,477.82608695652175,609.0
64,389.17391304347825,740.0
64,493.2,595.04
64,491.17391304347825,627.0
64,308.17391304347825,629.0
64,432.91666666666663,583.9166666666666
64,316.2916666666667,635.9583333333334
64,466.29166666666663,755.0416666666666
64,491.0,723.1739130434783
64,333.77272727272725,725.9090909090909
64,398.2173913043478,618.8695652173913
64,488.08333333333337,657.6666666666666
64,498.08333333333337,526.0833333333334
64,373.45454545454544,523.0454545454545
64,494.2173913043478,646.0434782608695
64,483.17391304347825,542.0
64,371.0,718.7894736842105
64,483.17391304347825,585.0
64,354.1304347826087,617.7826086956521
64,415.29166666666663,514.9583333333334
64,377.9583333333333,605.7083333333334
64,479.91666666666663,724.9166666666666
64,426.7826086956522,633.0434782608695
64,431.0909090909091,666.0909090909091
64,392.08333333333337,515.0416666666666
64,488.22727272727275,698.9090909090909
64,424.08333333333337,683.9166666666666
64,266.09090909090907,544.9090909090909
64,389.0909090909091,663.9090909090909
64,363.0909090909091,552.0909090909091
64,405.9090909090909,567.0909090909091
64,408.9090909090909,531.9090909090909
64,439.77272727272725,635.9090909090909
64,360.0,683.0
64,288.82608695652175,630.0
64,463.04166666666663,706.7083333333334
64,448.0,574.8260869565217
64,453.0909090909091,689.9090909090909
64,261.0,602.8260869565217
64,429.0,554.8260869565217
64,382.1,640.7
64,484.8695652173913,579.2173913043479
64,508.83333333333337,639.75
64,442.0,730.1739130434783
64,342.9090909090909,739.0909090909091
64,390.0909090909091,553.9090909090909
64,477.8,635.12
64,482.0909090909091,711.0909090909091
64,394.17391304347825,585.0
64,333.9090909090909,716.0909090909091
64,354.9047619047619,651.5714285714286
64,294.0909090909091,673.9090909090909
64,299.82608695652175,608.0
64,449.0,517.0
64,423.0909090909091,658.9090909090909
64,473.0,566.8260869565217
64,456.7826086956522,652.9565217391305
64,449.0909090909091,585.9090909090909
64,450.0909090909091,719.9090909090909
64,492.0,711.8260869565217
64,411.0,635.8571428571429
64,470.57142857142856,634.9047619047619
64,264.09090909090907,517.0909090909091
64,463.0909090909091,655.9090909090909
64,388.82608695652175,559.0
64,472.3181818181818,519.0
64,326.1904761904762,558.4285714285714
64,280.8095238095238,719.0952380952381
64,408.9090909090909,592.0909090909091
64,334.0,740.8260869565217
64,437.08333333333337,617.9166666666666
64,505.5652173913044,632.304347826087
64,427.9090909090909,689.9090909090909
64,340.89473684210526,569.578947368421
64,367.2173913043478,679.1304347826087
64,469.0909090909091,648.9090909090909
64,442.3,661.1
64,300.0909090909091,757.9090909090909
64,393.0,734.0
64,473.8571428571429,647.0
64,480.2105263157895,716.578947368421
64,485.1904761904762,662.952380952381
64,450.05,658.3
64,439.3,623.1
64,432.2941176470588,656.2941176470588
64,474.0909090909091,693.9090909090909
64,461.5,526.2222222222222
64,321.9090909090909,549.0909090909091
64,314.0,751.1739130434783
64,490.42105263157896,731.8947368421052
64,466.22727272727275,682.0909090909091
64,457.17391304347825,531.0
64,344.0,575.8571428571429
64,428.0,650.7894736842105
64,401.91666666666663,652.9166666666666
64,509.1904761904762,620.1428571428571
64,358.46153846153845,653.6153846153846
64,471.3529411764706,682.4117647058823
64,433.0,647.7894736842105
64,424.0909090909091,545.0909090909091
64,446.33333333333337,653.3333333333334
64,428.72727272727275,598.0454545454545
64,508.6923076923077,635.5384615384615
64,485.33333333333337,614.3333333333334
64,302.64285714285717,755.3571428571429
64,311.57894736842104,708.1052631578948
64,486.75,715.4375
64,278.64285714285717,722.2142857142858
64,443.57142857142856,665.2142857142858
64,429.55555555555554,654.2222222222222
65,509.0,675.0
65,487.91666666666663,699.0833333333334
65,379.0,605.0
65,478.17391304347825,609.0
65,354.125,616.9583333333334
65,426.95652173913044,633.2173913043479
65,398.1304347826087,619.1739130434783
65,499.04166666666663,526.2916666666666
65,506.04761904761904,539.8095238095239
65,447.0,575.8260869565217
65,307.72727272727275,630.0454545454545
65,432.0,666.8260869565217
65,261.17391304347825,603.0
65,267.0,544.1739130434783
65,491.0909090909091,627.5
65,482.82608695652175,542.0
65,462.0,707.8260869565217
65,480.08333333333337,724.9166666666666
65,494.9090909090909,646.9090909090909
65,415.91666666666663,514.0833333333334
65,433.0,584.0
65,493.4545454545455,595.0454545454545
65,467.8095238095238,754.8095238095239
65,473.08333333333337,518.9166666666666
65,319.04347826086956,639.3478260869565
65,453.91666666666663,689.9166666666666
65,292.0,673.8260869565217
65,390.12,740.8
65,405.8571428571429,567.1904761904761
65,423.29166666666663,659.0416666666666
65,443.0909090909091,729.9090909090909
65,334.0909090909091,725.0909090909091
65,448.04166666666663,585.9166666666666
65,394.9090909090909,585.0909090909091
65,374.2916666666667,523.9583333333334
65,471.0,635.0
65,410.1904761904762,634.8095238095239
65,410.0909090909091,531.9090909090909
65,479.0,634.1739130434783
65,280.95,717.1
65,485.5454545454545,579.9545454545455
65,392.08333333333337,514.9166666666666
65,302.17391304347825,608.0
65,325.1,559.05
65,299.3,759.9
65,389.0,668.0
65,386.0,730.1739130434783
65,335.0909090909091,740.7727272727273
65,382.0833333333333,641.0833333333334
65,423.91666666666663,596.9166666666666
65,429.1304347826087,555.1739130434783
65,439.9090909090909,637.0909090909091
65,290.0,629.8260869565217
65,389.0,559.0
65,334.04761904761904,715.8095238095239
65,370.9090909090909,718.0909090909091
65,360.6818181818182,683.9545454545455
65,474.9090909090909,694.0909090909091
65,342.1,739.05
65,485.1304347826087,663.1739130434783
65,481.82608695652175,711.0
65,450.0,720.1739130434783
65,428.0,689.8260869565217
65,473.0,566.0
65,488.9090909090909,658.0909090909091
65,263.42857142857144,517.0
65,315.17391304347825,750.0
65,505.9,632.7
65,509.0909090909091,639.9090909090909
65,491.1904761904762,730.8571428571429
65,423.95,684.9
65,364.1428571428571,554.0
65,485.0909090909091,614.9090909090909
65,436.42105263157896,619.1052631578948
65,460.3,526.9
65,463.0,654.8260869565217
65,494.1904761904762,711.1428571428571
65,457.0909090909091,531.0909090909091
65,482.0,673.5
65,345.95454545454544,577.7272727272727
65,488.0909090909091,716.7727272727273
65,468.9047619047619,649.4285714285714
65,483.42857142857144,586.0
65,433.1,647.05
65,445.8095238095238,674.047619047619
65,356.05,650.9
65,366.0909090909091,678.9090909090909
65,457.0952380952381,652.5714285714286
65,322.9047619047619,549.3333333333334
65,438.7647058823529,623.2941176470588
65,401.0,652.8260869565217
65,389.7,554.1
65,432.0,656.0
65,339.82608695652175,570.0
65,409.55,589.9
65,427.63157894736844,650.0
65,442.7,661.9
65,358.5,654.0714285714286
65,490.8095238095238,724.4285714285714
65,507.6363636363636,636.0909090909091
65,473.0526315789474,646.8421052631579
65,452.7894736842105,516.0
65,484.73333333333335,677.3333333333334
65,303.45,756.9
65,446.16666666666663,653.2777777777778
65,421.15,539.85
65,450.1,658.95
65,482.7894736842105,716.0
65,365.75,550.25
65,271.5,687.7777777777778
65,509.5882352941177,620.1176470588235
65,429.0,658.1818181818182
65,423.53846153846155,536.8461538461538
65,429.77777777777777,652.7777777777778
65,443.42857142857144,665.7142857142858
65,277.35714285714283,723.7857142857142
65,425.8666666666667,646.5333333333333
65,494.57142857142856,620.0
65,445.16666666666663,659.25
66,506.9090909090909,540.0909090909091
66,478.3809523809524,609.0
66,447.22222222222223,578.0740740740741
66,481.7826086956522,724.0434782608695
66,397.29166666666663,618.9583333333334
66,389.0,669.0
66,463.08333333333337,709.0833333333334
66,494.29166666666663,593.9583333333334
66,490.17391304347825,627.0
66,392.08333333333337,514.9166666666666
66,469.2,648.88
66,395.0,585.0
66,415.08333333333337,513.9583333333334
66,473.91666666666663,518.9166666666666
66,427.0909090909091,632.1363636363636
66,375.17391304347825,526.0
66,494.7826086956522,647.1304347826087
66,489.17391304347825,699.0
66,368.0416666666667,675.7083333333334
66,406.0909090909091,566.9090909090909
66,411.0,633.8260869565217
66,430.91666666666663,666.9166666666666
66,333.6818181818182,715.9545454545455
66,499.12,526.2
66,475.1428571428571,692.8095238095239
66,262.0,603.0
66,441.08333333333337,637.0833333333334
66,363.7083333333333,558.0416666666666
66,361.0909090909091,682.0909090909091
66,280.0,717.1739130434783
66,335.0,724.8260869565217
66,430.08333333333337,555.0833333333334
66,308.0909090909091,629.9090909090909
66,469.17391304347825,754.0
66,484.0909090909091,542.0909090909091
66,509.08333333333337,675.0416666666666
66,379.17391304347825,606.0
66,472.9090909090909,566.9090909090909
66,266.90909090909093,544.0909090909091
66,433.29166666666663,583.9583333333334
66,264.82608695652175,518.0
66,481.82608695652175,673.0
66,389.9545454545455,741.5454545454545
66,484.0,585.1739130434783
66,319.0,637.0
66,290.17391304347825,630.0
66,382.0,639.1428571428571
66,393.0909090909091,629.9090909090909
66,448.83333333333337,585.1666666666666
66,302.7,608.1
66,424.0909090909091,685.0909090909091
66,370.9090909090909,716.9090909090909
66,445.0,731.5714285714286
66,454.95652173913044,690.2173913043478
66,450.1904761904762,719.1904761904761
66,485.27272727272725,663.0454545454545
66,470.0,635.0
66,425.0,596.8260869565217
66,389.0,559.0
66,439.17391304347825,623.0
66,487.0909090909091,678.7727272727273
66,356.0909090909091,651.0909090909091
66,323.0833333333333,557.0833333333334
66,483.17391304347825,711.0
66,343.0,739.0
66,486.7826086956522,579.1304347826087
66,410.95,530.9
66,460.9090909090909,526.0909090909091
66,497.0,710.8260869565217
66,424.0,658.0
66,488.8636363636364,657.3181818181818
66,295.0909090909091,673.9090909090909
66,485.9090909090909,614.9090909090909
66,314.9166666666667,750.9166666666666
66,505.1428571428571,632.0
66,399.82608695652175,654.0
66,491.3,730.9
66,463.42857142857144,655.9047619047619
66,433.9130434782609,647.2173913043478
66,335.9090909090909,740.9090909090909
66,509.0,639.9565217391305
66,478.1904761904762,633.952380952381
66,449.9090909090909,676.9090909090909
66,491.12,725.04
66,488.9090909090909,716.9090909090909
66,422.29166666666663,540.0416666666666
66,390.08333333333337,554.0833333333334
66,457.9,530.3
66,409.8095238095238,589.8571428571429
66,298.4583333333333,761.0833333333334
66,437.0,617.1739130434783
66,443.0909090909091,665.7727272727273
66,358.0,655.8571428571429
66,341.0,569.0
66,446.0952380952381,653.4285714285714
66,451.0454545454545,658.3181818181818
66,457.08333333333337,653.0833333333334
66,429.1818181818182,651.5454545454545
66,355.2631578947368,616.7894736842105
66,474.0909090909091,645.9090909090909
66,352.375,621.0
66,273.90909090909093,686.0909090909091
66,304.85714285714283,757.1904761904761
66,429.55,690.1
66,442.72222222222223,661.0555555555555
66,422.0952380952381,548.1904761904761
66,508.1538461538462,634.5384615384615
66,509.57894736842104,619.8947368421052
66,432.5625,655.75
66,341.7894736842105,576.0
66,322.9090909090909,550.0909090909091
66,367.1,548.45
66,482.57894736842104,716.8947368421052
66,357.3333333333333,613.6666666666666
66,429.75,658.0833333333334
66,429.23809523809524,535.6190476190476
66,425.7894736842105,646.0
66,443.6470588235294,725.1176470588235
66,428.88235294117646,765.6470588235294
67,477.91666666666663,608.9166666666666
67,396.08333333333337,619.0833333333334
67,333.0833333333333,715.0833333333334
67,263.0833333333333,602.0833333333334
67,495.0,646.1739130434783
67,507.08333333333337,538.9166666666666
67,488.17391304347825,698.0
67,393.82608695652175,585.0
67,415.91666666666663,513.9166666666666
67,363.2916666666667,557.9583333333334
67,481.0,673.0
67,429.04347826086956,668.7826086956522
67,387.83333333333337,669.1666666666666
67,482.08333333333337,725.9166666666666
67,462.82608695652175,708.0
67,405.0909090909091,567.0454545454545
67,307.17391304347825,630.0
67,373.0,527.0
67,379.0833333333333,605.0833333333334
67,322.7083333333333,556.9583333333334
67,484.17391304347825,542.0
67,473.0,519.0
67,453.0,689.8260869565217
67,491.0,730.8260869565217
67,509.04166666666663,675.2916666666666
67,494.08333333333337,594.0833333333334
67,489.77272727272725,627.0909090909091
67,392.08333333333337,514.9166666666666
67,498.0,526.0
67,467.9090909090909,753.9090909090909
67,474.70833333333337,691.9583333333334
67,426.08333333333337,631.9166666666666
67,432.9090909090909,583.9090909090909
67,484.0,585.0
67,444.9090909090909,731.9090909090909
67,430.0,554.8260869565217
67,503.54166666666663,631.9166666666666
67,360.2916666666667,681.9583333333334
67,290.17391304347825,629.0
67,294.0,674.1739130434783
67,265.17391304347825,518.0
67,371.17391304347825,716.0
67,389.0909090909091,741.9090909090909
67,485.91666666666663,613.9166666666666
67,316.17391304347825,752.0
67,266.82608695652175,544.0
67,333.0,724.8260869565217
67,441.0,637.0
67,336.0,741.0
67,470.2173913043478,634.8695652173913
67,474.08333333333337,678.0833333333334
67,486.12,579.2
67,277.90909090909093,717.0909090909091
67,302.85714285714283,608.0
67,472.9,566.95
67,408.9,591.7
67,482.2173913043478,711.1304347826087
67,410.0,532.0
67,351.05,617.55
67,456.08333333333337,652.0833333333334
67,448.0,719.0
67,439.89473684210526,623.421052631579
67,450.1,658.1
67,355.0,649.0
67,419.8095238095238,556.1904761904761
67,488.82608695652175,658.0
67,468.3181818181818,649.0454545454545
67,424.08333333333337,685.0833333333334
67,508.8095238095238,640.047619047619
67,318.1904761904762,635.1904761904761
67,446.0909090909091,651.9090909090909
67,441.9090909090909,661.0454545454545
67,380.45,639.95
67,479.0,635.1739130434783
67,423.17391304347825,597.0
67,370.0,550.0
67,457.17391304347825,530.0
67,462.0,526.0
67,484.9090909090909,663.0909090909091
67,341.05,567.9
67,343.0,739.0
67,433.1,647.05
67,409.57894736842104,634.8947368421052
67,508.91666666666663,619.9166666666666
67,390.0909090909091,558.9090909090909
67,323.0909090909091,547.9090909090909
67,304.05,757.75
67,423.0909090909091,657.9090909090909
67,436.9090909090909,617.9090909090909
67,390.0909090909091,553.0909090909091
67,443.57894736842104,666.7894736842105
67,447.1904761904762,585.047619047619
67,355.9090909090909,655.9090909090909
67,447.9090909090909,549.0909090909091
67,463.17391304347825,655.0
67,445.0,581.6
67,488.55,716.95
67,343.95,574.1
67,399.0909090909091,653.0909090909091
67,433.0,655.8571428571429
67,429.1,690.3
67,429.1,651.3
67,425.7894736842105,647.0
67,474.2105263157895,647.0
67,306.8333333333333,760.5833333333334
67,358.0,613.0
67,274.9166666666667,684.9166666666666
67,509.5,635.5
67,489.7368421052631,724.2105263157895
67,367.55,675.9
67,429.0,657.7894736842105
67,482.66666666666663,715.0833333333334
67,441.9,725.05
67,390.5,736.5
68,483.2,672.88
68,507.17391304347825,539.0
68,467.79166666666663,649.875
68,478.12,609.2
68,433.0,584.0
68,428.91666666666663,667.9166666666666
68,495.0,647.1739130434783
68,379.0909090909091,604.9090909090909
68,264.22727272727275,517.9090909090909
68,262.90909090909093,602.9090909090909
68,415.0,514.0
68,405.1428571428571,567.0
68,464.9090909090909,752.9090909090909
68,488.0,698.1739130434783
68,485.95652173913044,615.6521739130435
68,387.82608695652175,670.0
68,394.0,585.0
68,488.91666666666663,626.0833333333334
68,493.82608695652175,595.0
68,424.0,657.8260869565217
68,360.0909090909091,681.0909090909091
68,393.0,515.0
68,429.77272727272725,555.0909090909091
68,308.0,630.1739130434783
68,482.9090909090909,541.9090909090909
68,440.77272727272725,637.0909090909091
68,390.0,744.1739130434783
68,423.0,685.0
68,370.95,715.1
68,453.08333333333337,690.9166666666666
68,395.0909090909091,620.0909090909091
68,486.08333333333337,579.0833333333334
68,290.77272727272725,629.0909090909091
68,473.9090909090909,519.0909090909091
68,303.0,607.0
68,267.0,543.8260869565217
68,334.0,714.8260869565217
68,390.77272727272725,553.9090909090909
68,278.09090909090907,717.9090909090909
68,471.17391304347825,678.0
68,316.0,752.1739130434783
68,503.91666666666663,633.0833333333334
68,474.0,693.0
68,409.17391304347825,591.0
68,509.0,640.1739130434783
68,299.0,674.0
68,475.0909090909091,640.7727272727273
68,379.3478260869565,640.0434782608695
68,484.0,585.0
68,374.0909090909091,527.9090909090909
68,426.0,631.1739130434783
68,333.57894736842104,725.8947368421052
68,409.17391304347825,636.0
68,473.0,566.8260869565217
68,274.9166666666667,682.9166666666666
68,497.9,525.1
68,490.0909090909091,730.0909090909091
68,450.1,657.95
68,352.72222222222223,651.6666666666666
68,351.0,619.7894736842105
68,401.0,652.8260869565217
68,487.91666666666663,657.9166666666666
68,462.57142857142856,708.0
68,410.0,533.1739130434783
68,366.0,559.0
68,470.29166666666663,635.0416666666666
68,481.0909090909091,726.9090909090909
68,509.0,676.5454545454545
68,456.9090909090909,652.9090909090909
68,389.82608695652175,560.0
68,439.0,623.0
68,304.10526315789474,758.421052631579
68,370.0,548.8260869565217
68,432.42105263157896,563.7894736842105
68,483.0,709.1739130434783
68,433.3809523809524,647.0
68,343.9,577.7
68,334.7,742.1
68,484.9090909090909,662.7727272727273
68,430.0,691.0
68,436.66666666666663,617.9047619047619
68,420.0,557.0
68,341.1,740.05
68,426.05,646.9
68,444.9,652.3
68,461.0,526.6666666666666
68,445.0909090909091,732.9090909090909
68,319.0909090909091,637.9090909090909
68,457.8095238095238,530.8095238095239
68,442.9,666.7
68,442.0952380952381,660.5714285714286
68,442.0,723.0
68,322.3,556.9
68,491.17391304347825,761.0
68,447.95,585.9
68,462.91666666666663,655.0833333333334
68,444.33333333333337,587.8
68,447.1,548.05
68,336.55555555555554,645.7777777777778
68,358.1904761904762,613.6666666666666
68,432.9,655.7
68,509.0,635.625
68,488.11764705882354,723.4117647058823
68,488.77272727272725,750.9090909090909
68,356.75,655.05
68,323.7647058823529,552.4117647058823
68,476.3888888888889,636.3333333333334
68,509.0,620.0
68,482.95238095238096,715.1904761904761
68,307.0909090909091,760.9090909090909
68,489.47058823529414,717.3529411764706
68,423.52941176470586,570.3529411764706
68,428.66666666666663,651.0
68,338.25,615.625
68,328.36842105263156,616.7894736842105
68,423.05,524.9
68,389.6842105263158,736.7894736842105
68,430.6428571428571,658.6428571428571
68,351.2105263157895,744.0
68,488.2,713.4666666666667
68,445.8888888888889,717.3333333333334
68,446.42105263157896,579.1052631578948
68,501.3,526.8
68,478.4117647058823,624.7647058823529
68,418.25,755.25
68,430.75,653.0
68,428.0,656.5
68,488.1111111111111,726.8888888888889
68,367.5,667.5
69,430.2,554.88
69,493.82608695652175,595.0
69,379.0,605.0
69,263.0833333333333,601.9166666666666
69,309.2083333333333,630.125
69,477.91666666666663,609.0833333333334
69,453.03846153846155,691.1153846153846
69,392.0,515.0
69,405.7826086956522,567.0434782608695
69,507.12,539.2
69,333.0833333333333,716.0833333333334
69,488.0,698.8260869565217
69,462.6521739130435,708.9565217391305
69,432.91666666666663,583.9166666666666
69,484.08333333333337,541.9166666666666
69,395.17391304347825,586.0
69,366.17391304347825,558.0
69,483.6086956521739,674.0434782608695
69,473.29166666666663,518.9583333333334
69,473.08333333333337,567.0833333333334
69,490.7826086956522,625.0434782608695
69,463.91666666666663,751.9166666666666
69,423.22727272727275,685.0909090909091
69,389.0909090909091,669.7727272727273
69,497.22727272727275,524.0909090909091
69,508.0,676.0
69,290.9166666666667,628.9166666666666
69,395.0909090909091,620.7727272727273
69,486.08333333333337,615.0833333333334
69,336.8,741.96
69,441.82608695652175,724.0
69,371.0909090909091,714.9090909090909
69,401.9090909090909,653.0909090909091
69,428.9090909090909,669.2272727272727
69,485.1304347826087,579.7826086956521
69,475.17391304347825,692.0
69,360.3,681.1
69,303.3,606.9
69,408.6086956521739,635.9130434782609
69,266.90909090909093,545.0909090909091
69,390.9,743.9
69,485.0869565217391,663.6086956521739
69,415.1304347826087,514.8260869565217
69,472.9090909090909,680.0909090909091
69,426.17391304347825,632.0
69,265.17391304347825,518.0
69,299.17391304347825,674.0
69,469.5,634.0
69,380.0,640.8260869565217
69,333.04761904761904,725.8095238095239
69,451.0,659.0
69,440.91666666666663,636.9166666666666
69,278.6818181818182,718.9545454545455
69,494.7826086956522,646.8695652173913
69,457.77272727272725,530.9090909090909
69,491.08333333333337,731.9166666666666
69,461.82608695652175,526.0
69,316.0833333333333,753.0833333333334
69,274.0,683.8260869565217
69,489.08333333333337,658.0833333333334
69,407.9090909090909,534.0909090909091
69,304.0416666666667,758.2916666666666
69,509.0,640.0
69,351.7083333333333,651.0416666666666
69,445.0,652.7894736842105
69,482.08333333333337,710.9166666666666
69,390.0909090909091,553.9090909090909
69,483.29166666666663,584.9583333333334
69,481.8571428571429,723.1904761904761
69,449.0,585.8260869565217
69,327.17391304347825,611.0
69,495.42857142857144,761.1428571428571
69,423.4545454545455,658.0454545454545
69,352.8095238095238,618.0952380952381
69,438.9545454545455,623.0909090909091
69,504.1428571428571,632.0
69,334.0,617.0
69,323.95454545454544,550.2727272727273
69,389.2105263157895,561.0
69,489.0454545454545,750.2727272727273
69,420.0909090909091,556.0909090909091
69,489.04347826086956,717.4347826086956
69,457.0,653.0
69,447.9090909090909,548.9090909090909
69,441.9047619047619,667.6666666666666
69,372.0,551.0
69,442.0909090909091,661.0909090909091
69,468.2,649.7
69,429.7,692.3
69,477.5,636.0
69,344.9090909090909,741.9090909090909
69,436.0909090909091,618.0909090909091
69,373.95652173913044,527.6521739130435
69,473.95,641.1
69,433.1,657.05
69,410.42857142857144,587.8095238095239
69,357.1428571428571,655.1904761904761
69,417.0,755.6190476190476
69,423.1904761904762,526.1428571428571
69,509.57894736842104,620.1052631578948
69,432.9090909090909,647.0909090909091
69,464.9090909090909,654.0909090909091
69,357.22727272727275,614.2272727272727
69,428.9473684210526,651.7894736842105
69,482.3529411764706,715.4705882352941
69,487.7142857142857,713.6428571428571
69,508.2352941176471,635.1764705882352
69,447.16666666666663,581.2777777777778
69,389.8888888888889,737.2777777777778
69,425.75,647.5
69,485.6,724.2
69,324.05,557.9
69,311.9375,608.875
69,350.0,743.5
69,307.9230769230769,760.6923076923076
69,501.9473684210526,527.3684210526316
69,329.0,573.2105263157895
70,378.1904761904762,605.1428571428571
70,392.82608695652175,515.0434782608696
70,263.4,600.96
70,433.08333333333337,583.9166666666666
70,453.08333333333337,691.9166666666666
70,494.12,594.2
70,468.0,634.0
70,424.0,684.8260869565217
70,488.2173913043478,698.1304347826087
70,457.0,652.1739130434783
70,495.08333333333337,646.9166666666666
70,333.0,716.1739130434783
