frame,x,y
56,488.91666666666663,731.0833333333334
56,393.1304347826087,515.1739130434783
56,490.9090909090909,628.2272727272727
56,482.91666666666663,550.9166666666666
56,506.0909090909091,539.7727272727273
56,425.82608695652175,706.0
56,319.8,640.12
56,484.17391304347825,542.0
56,411.8095238095238,533.8095238095239
56,339.9090909090909,663.9545454545455
56,416.45,615.9
56,322.0,762.8260869565217
56,477.08333333333337,692.0833333333334
56,267.0,740.0
56,345.0,740.1428571428571
56,500.0,526.8571428571429
56,331.1363636363636,724.8636363636364
56,456.3478260869565,670.0434782608695
56,449.17391304347825,730.0
56,466.2173913043478,689.8695652173913
56,298.89473684210526,754.578947368421
56,410.9090909090909,759.9090909090909
56,484.25,584.9583333333334
56,400.2,619.12
56,365.0833333333333,551.0833333333334
56,480.0,705.1739130434783
56,471.9090909090909,762.9090909090909
56,474.7391304347826,647.0434782608695
56,494.82608695652175,595.0
56,428.82608695652175,690.0
56,396.6,585.55
56,431.9090909090909,555.9090909090909
56,451.08333333333337,579.9166666666666
56,414.3181818181818,560.8636363636364
56,388.91999999999996,733.56
56,275.90909090909093,719.0454545454545
56,307.95652173913044,631.0
56,486.1,663.3
56,265.0,544.1739130434783
56,407.0,567.8571428571429
56,439.7,622.9
56,485.9090909090909,579.0909090909091
56,484.0,674.5714285714286
56,412.17391304347825,659.0
56,363.95,686.7
56,396.9,746.3
56,423.95,557.1
56,324.8095238095238,562.1904761904761
56,491.8571428571429,754.0
56,388.82608695652175,741.0
56,437.9,667.1
56,390.8095238095238,553.8095238095239
56,297.0909090909091,676.7727272727273
56,469.04166666666663,752.7083333333334
56,471.6521739130435,658.0434782608695
56,451.82608695652175,684.0
56,479.9,609.1
56,360.1,651.1
56,380.9166666666667,604.9166666666666
56,422.0,683.8260869565217
56,433.04761904761904,656.7619047619048
56,321.1904761904762,551.8095238095239
56,475.82608695652175,569.0
56,467.57142857142856,677.0
56,390.89473684210526,559.421052631579
56,472.8095238095238,519.8095238095239
56,481.72727272727275,724.9545454545455
56,496.8095238095238,646.8095238095239
56,422.17391304347825,542.0
56,434.0,583.8260869565217
56,494.9090909090909,707.9090909090909
56,499.5454545454545,722.0
56,435.0,579.1428571428571
56,462.7368421052631,526.2105263157895
56,432.05,632.7
56,450.6521739130435,658.0434782608695
56,469.7894736842105,650.421052631579
56,331.0909090909091,666.9090909090909
56,354.9090909090909,619.9090909090909
56,474.89473684210526,636.578947368421
56,491.9,721.95
56,442.0909090909091,663.0454545454545
56,428.9,651.1
56,430.6842105263158,664.5263157894736
56,332.9,711.9
56,391.0,638.0
56,467.0,706.7894736842105
56,340.55555555555554,575.4444444444445
56,459.10526315789474,653.421052631579
56,450.9,585.3
56,479.8571428571429,637.0
56,297.0,610.0
56,463.6111111111111,656.7777777777778
56,364.89473684210526,513.421052631579
56,426.2352941176471,660.4117647058823
56,458.0909090909091,529.9090909090909
56,357.7142857142857,616.5
56,445.57894736842104,587.1052631578948
56,488.4117647058823,715.3529411764706
56,292.0,597.0
56,484.0,715.5
56,490.11764705882354,657.6470588235294
56,509.33333333333337,635.1666666666666
56,332.0,643.2105263157895
56,486.33333333333337,708.6666666666666
56,441.05,637.9
56,455.0,620.3333333333334
56,435.33333333333337,544.0
56,445.25,660.0
56,509.4,639.4
56,391.57894736842104,658.1052631578948
56,509.6,688.6
56,322.625,706.75
56,433.63157894736844,648.0
56,492.2142857142857,661.3571428571429
56,456.8888888888889,693.1666666666666
56,334.6923076923077,640.4615384615385
56,321.2352941176471,542.2352941176471
56,337.4666666666667,572.9333333333333
57,393.22727272727275,515.9090909090909
57,490.08333333333337,754.0833333333334
57,467.77272727272725,753.9090909090909
57,416.04166666666663,615.7083333333334
57,484.70833333333337,674.0416666666666
57,451.6521739130435,522.0434782608696
57,486.0,579.1739130434783
57,500.0,526.0
57,410.0,757.8695652173913
57,275.1,718.9
57,482.9090909090909,551.7272727272727
57,372.0,679.1739130434783
57,457.8095238095238,554.1904761904761
57,471.22727272727275,762.9090909090909
57,478.82608695652175,705.0
57,325.8095238095238,561.1904761904761
57,506.1,540.1
57,476.0909090909091,691.7727272727273
57,400.0,618.8260869565217
57,490.91666666666663,628.0416666666666
57,450.95652173913044,579.6521739130435
57,343.82608695652175,740.0
57,345.9090909090909,664.9090909090909
57,490.22727272727275,734.9090909090909
57,356.1904761904762,699.1904761904761
57,322.0909090909091,763.0909090909091
57,416.0,515.0
57,266.1904761904762,739.8095238095239
57,484.0,542.1739130434783
57,490.08333333333337,698.9166666666666
57,363.7,686.95
57,426.7,706.1
57,446.82608695652175,730.0
57,395.82608695652175,585.0
57,428.8,691.12
57,494.17391304347825,595.0
57,439.27272727272725,621.9090909090909
57,295.95652173913044,675.6521739130435
57,264.1904761904762,545.8095238095239
57,319.1,638.9
57,429.04166666666663,633.0833333333334
57,456.8,738.7
57,479.91666666666663,609.0833333333334
57,474.3,646.9
57,357.0,650.8260869565217
57,367.8095238095238,557.8095238095239
57,481.1428571428571,725.0
57,388.17391304347825,742.0
57,442.1904761904762,662.8095238095239
57,508.0,634.0
57,410.9090909090909,532.9090909090909
57,426.08333333333337,658.9166666666666
57,377.77272727272725,524.0909090909091
57,496.1,709.1
57,406.0,567.8260869565217
57,308.0833333333333,631.0833333333334
57,263.95,603.75
57,297.77272727272725,755.9090909090909
57,480.17391304347825,637.0
57,473.04347826086956,520.0
57,380.9,604.1
57,444.04166666666663,584.7083333333334
57,451.5454545454545,685.0454545454545
57,483.9090909090909,585.9090909090909
57,486.0,662.8260869565217
57,389.9090909090909,734.5
57,436.0,578.1739130434783
57,422.04166666666663,683.7083333333334
57,434.0,584.047619047619
57,469.3913043478261,650.9130434782609
57,431.82608695652175,555.0
57,392.0,657.2105263157895
57,451.0909090909091,658.2272727272727
57,488.9090909090909,658.0454545454545
57,296.2105263157895,610.0
57,492.7,721.9
57,422.1578947368421,544.3157894736842
57,331.0,724.8571428571429
57,355.9,619.3
57,321.82608695652175,552.0
57,506.1,676.6
57,473.4545454545455,635.9545454545455
57,457.70833333333337,653.0416666666666
57,440.1428571428571,639.0
57,341.95,576.75
57,390.8095238095238,554.1904761904761
57,501.0,721.8260869565217
57,462.2173913043478,526.1304347826087
57,390.9,559.3
57,476.0909090909091,568.0909090909091
57,428.2105263157895,650.7368421052631
57,458.55,615.2
57,333.1,711.9
57,458.7,530.05
57,496.3,647.1
57,331.9,640.3
57,424.7894736842105,556.2631578947369
57,486.45,708.1
57,483.8095238095238,715.8095238095239
57,471.17391304347825,675.0
57,454.66666666666663,674.2777777777778
57,433.2105263157895,657.0
57,463.77777777777777,656.4444444444445
57,395.1,747.9
57,433.36842105263156,543.0526315789474
57,357.7142857142857,615.5
57,389.0,639.2105263157895
57,412.1428571428571,659.0
57,450.0909090909091,584.9090909090909
57,295.1111111111111,601.1666666666666
57,431.25,664.95
57,436.36842105263156,666.9473684210526
57,509.5882352941177,639.3529411764706
57,333.0,728.4545454545455
57,431.75,649.25
57,366.0,513.3333333333334
57,489.0,715.6666666666666
57,447.33333333333337,658.0666666666666
57,339.46153846153845,573.8461538461538
57,461.5882352941177,692.1176470588235
57,368.0,719.2105263157895
57,462.9090909090909,712.7727272727273
57,498.6923076923077,650.5384615384615
57,367.6666666666667,639.0
57,499.5,765.5
57,311.1,549.95
57,363.2631578947368,652.1052631578948
58,370.9166666666667,678.0833333333334
58,425.95833333333337,705.1666666666666
58,450.91666666666663,522.0833333333334
58,416.0,515.0
58,376.17391304347825,524.0
58,274.8695652173913,719.1739130434783
58,263.0,602.0
58,467.0,753.8695652173913
58,393.0,515.0
58,410.9090909090909,533.7272727272727
58,361.9090909090909,686.2727272727273
58,491.0,628.9565217391305
58,326.0909090909091,561.7727272727273
58,365.9166666666667,555.0833333333334
58,447.8695652173913,732.0
58,322.17391304347825,763.0
58,342.0909090909091,738.2727272727273
58,319.6190476190476,638.0
58,456.82608695652175,555.0
58,491.08333333333337,735.9166666666666
58,356.0,699.1739130434783
58,482.8095238095238,551.8095238095239
58,405.9090909090909,567.2272727272727
58,479.0,608.8260869565217
58,390.0,735.1739130434783
58,398.8095238095238,619.1904761904761
58,488.82608695652175,699.0
58,428.0,691.3809523809524
58,408.17391304347825,756.0
58,472.04166666666663,762.2916666666666
58,506.1904761904762,539.1904761904761
58,475.82608695652175,691.0
58,483.0454545454545,675.0909090909091
58,484.17391304347825,542.0
58,355.7,618.1
58,494.0,595.1904761904761
58,475.0,647.1739130434783
58,295.7083333333333,673.9583333333334
58,387.08333333333337,741.9166666666666
58,478.08333333333337,705.9166666666666
58,474.82608695652175,568.0
58,479.9545454545455,637.0909090909091
58,292.6521739130435,595.0434782608695
58,498.82608695652175,526.0
58,429.0,632.8260869565217
58,321.9090909090909,550.9090909090909
58,434.2,583.88
58,506.17391304347825,677.0
58,295.9,610.3
58,308.8095238095238,631.1904761904761
58,485.1,578.7
58,357.0,650.8260869565217
58,388.82608695652175,658.0
58,472.0454545454545,519.0909090909091
58,395.9,584.9
58,457.1904761904762,667.8095238095239
58,464.0,709.5714285714286
58,452.0,580.0
58,480.89473684210526,724.421052631579
58,265.9166666666667,739.0833333333334
58,461.0909090909091,526.0454545454545
58,415.04347826086956,618.6521739130435
58,473.17391304347825,636.0
58,298.1904761904762,756.1904761904761
58,488.1428571428571,753.0
58,380.1,604.3
58,449.91666666666663,584.9166666666666
58,265.0,544.8260869565217
58,369.17391304347825,720.0
58,484.1428571428571,585.0
58,364.8095238095238,641.8095238095239
58,340.8571428571429,576.0
58,429.0,651.0434782608695
58,331.8571428571429,713.0
58,457.5882352941177,529.4117647058823
58,429.8095238095238,578.1904761904761
58,495.57894736842104,646.1052631578948
58,390.08333333333337,554.0833333333334
58,435.7826086956522,666.8695652173913
58,331.42105263157896,724.421052631579
58,439.04347826086956,622.6521739130435
58,500.1,721.95
58,421.0,683.8571428571429
58,451.66666666666663,658.7222222222222
58,431.95238095238096,656.1904761904761
58,456.1,738.1
58,430.0909090909091,554.9090909090909
58,390.0454545454545,558.9090909090909
58,390.82608695652175,640.0
58,491.9090909090909,721.9090909090909
58,469.17391304347825,651.0
58,495.1,712.1
58,425.8095238095238,659.0952380952381
58,457.0909090909091,653.0909090909091
58,440.0909090909091,636.9090909090909
58,419.0,544.7894736842105
58,441.57894736842104,661.8947368421052
58,507.55,634.2
58,483.1,714.7
58,452.7,686.1
58,357.6666666666667,614.4666666666667
58,431.6190476190476,544.0
58,462.9,656.45
58,426.2857142857143,554.5714285714286
58,486.0,708.1739130434783
58,488.9473684210526,657.6315789473684
58,429.22727272727275,665.1363636363636
58,433.33333333333337,648.0
58,484.5,659.5
58,509.5882352941177,639.3529411764706
58,485.75,664.0
58,494.33333333333337,650.0833333333334
58,364.8095238095238,652.047619047619
58,397.89473684210526,748.578947368421
58,438.6,618.6
58,334.1333333333333,727.4
58,325.5,704.5
58,448.6,690.6
58,445.93333333333334,658.4
58,487.2857142857143,714.5
58,427.25,765.5625
58,438.5,583.6428571428571
58,339.25,572.25
59,477.04166666666663,704.2916666666666
59,499.0,526.0
59,393.0,515.0
59,491.17391304347825,628.0
59,365.0,555.0
59,458.95833333333337,554.7083333333334
59,488.9090909090909,697.9545454545455
59,399.08333333333337,618.0833333333334
59,354.9,698.7
59,449.8571428571429,521.0
59,425.3,705.1
59,467.08333333333337,754.0833333333334
59,442.42857142857144,661.7142857142858
59,308.0833333333333,630.0833333333334
59,464.1904761904762,708.0
59,410.82608695652175,533.8695652173913
59,461.2608695652174,525.9565217391304
59,276.7,718.1
59,405.8095238095238,566.8095238095239
59,342.7083333333333,738.9583333333334
59,475.4545454545455,691.0
59,506.9090909090909,539.0909090909091
59,421.91666666666663,684.0833333333334
59,361.7826086956522,685.1304347826087
59,478.91666666666663,609.0833333333334
59,414.9090909090909,628.9090909090909
59,506.08333333333337,675.0833333333334
59,483.8095238095238,541.8095238095239
59,482.95652173913044,673.6521739130435
59,484.1904761904762,585.6666666666666
59,452.0,579.1739130434783
59,485.8095238095238,578.1904761904761
59,495.0909090909091,645.9090909090909
59,494.9,594.55
59,370.0,679.3809523809524
59,320.9583333333333,636.2916666666666
59,471.9,761.9
59,416.0,514.0
59,471.9545454545455,518.0909090909091
59,473.0,635.2105263157895
59,376.17391304347825,524.0
59,479.9090909090909,635.9545454545455
59,263.1,601.9
59,452.0909090909091,685.0909090909091
59,265.8095238095238,737.8095238095239
59,485.9090909090909,751.9090909090909
59,355.0,618.4
59,427.3181818181818,691.9545454545455
59,265.0,545.1739130434783
59,435.3181818181818,668.0909090909091
59,295.1904761904762,673.1904761904761
59,379.8095238095238,604.8095238095239
59,449.95238095238096,585.0
59,299.0,756.1428571428571
59,481.1428571428571,552.0
59,446.4,731.3
59,388.7894736842105,660.0
59,406.9090909090909,753.9090909090909
59,457.77777777777777,529.5
59,322.17391304347825,550.0
59,356.0,651.1739130434783
59,469.7826086956522,649.8695652173913
59,321.9,763.3
59,428.9090909090909,632.2272727272727
59,325.57894736842104,560.8947368421052
59,330.0,723.2105263157895
59,440.0,636.8260869565217
59,369.0,720.0
59,462.04347826086956,656.0434782608695
59,489.7894736842105,736.0
59,340.95454545454544,575.7272727272727
59,474.8095238095238,567.1904761904761
59,474.77272727272725,646.9090909090909
59,292.82608695652175,601.0
59,450.6190476190476,657.952380952381
59,395.0526315789474,585.6315789473684
59,390.7894736842105,554.0
59,493.1,706.9
59,332.23809523809524,713.1428571428571
59,421.7826086956522,542.8695652173913
59,332.6190476190476,742.0
59,457.0,651.8571428571429
59,425.1,659.3
59,507.77272727272725,633.2272727272727
59,438.9,622.45
59,390.0909090909091,734.9090909090909
59,490.7894736842105,722.0
59,487.91666666666663,657.9166666666666
59,481.15,724.7
59,434.0,582.6666666666666
59,348.9166666666667,609.0833333333334
59,484.9,707.5
59,487.3888888888889,714.6666666666666
59,386.42105263157896,740.8947368421052
59,429.89473684210526,543.578947368421
59,286.82608695652175,630.0
59,430.16666666666663,554.8888888888889
59,485.9,662.55
59,479.8,658.45
59,428.7058823529412,650.8823529411765
59,388.75,559.0
59,432.9090909090909,655.0909090909091
59,482.7894736842105,716.0
59,438.2857142857143,618.5
59,482.7,651.1
59,294.9090909090909,608.9090909090909
59,464.08333333333337,662.9166666666666
59,509.66666666666663,639.0
59,498.72727272727275,721.9545454545455
59,391.95,640.9
59,430.1111111111111,665.1666666666666
59,355.89473684210526,513.421052631579
59,432.2941176470588,648.2352941176471
59,426.5,556.4285714285714
59,333.75,727.4375
59,338.61538461538464,572.2307692307693
59,470.5,678.5
59,428.0,584.3333333333334
59,318.3333333333333,760.6666666666666
59,446.0,658.2857142857142
59,362.7857142857143,651.6428571428571
59,447.2307692307692,654.6153846153846
59,396.6428571428571,581.7142857142857
59,426.4,765.6
60,482.8095238095238,672.8095238095239
60,494.27272727272725,594.6818181818182
60,307.17391304347825,630.0
60,398.0909090909091,618.7272727272727
60,320.17391304347825,637.0
60,277.12,718.2
60,478.82608695652175,657.0
60,494.9545454545455,644.9090909090909
60,361.875,684.2083333333334
60,355.8695652173913,698.0
60,479.0,553.0
60,411.08333333333337,534.0833333333334
60,428.0,632.8260869565217
60,488.2105263157895,698.0
60,506.08333333333337,539.0833333333334
60,262.09090909090907,601.7727272727273
60,463.04347826086956,679.6521739130435
60,507.0909090909091,673.8636363636364
60,369.95652173913044,679.2173913043478
60,485.1904761904762,578.0
60,490.8095238095238,628.8095238095239
60,451.0454545454545,685.6818181818182
60,448.82608695652175,521.0
60,450.3181818181818,657.1363636363636
60,364.9090909090909,555.0909090909091
60,468.9,649.3
60,437.0,668.8260869565217
60,474.82608695652175,647.0
60,498.70833333333337,526.0416666666666
60,465.91666666666663,754.0833333333334
60,412.0,631.8260869565217
60,332.82608695652175,712.0
60,405.0,566.6190476190476
60,326.2173913043478,560.8695652173913
60,483.0,541.0434782608696
60,406.0454545454545,752.9090909090909
60,476.1,702.7
60,390.0,734.8095238095239
60,370.0,718.8260869565217
60,423.82608695652175,706.0
60,342.9090909090909,738.9090909090909
60,474.82608695652175,691.0
60,472.57894736842104,635.1052631578948
60,478.0,609.0
60,488.9090909090909,655.9090909090909
60,392.9,514.1
60,422.1904761904762,683.1904761904761
60,299.8095238095238,757.8095238095239
60,286.0,630.0
60,387.1904761904762,662.1904761904761
60,264.9166666666667,544.0833333333334
60,474.0,566.8260869565217
60,479.9545454545455,636.6818181818182
60,265.0833333333333,736.9166666666666
60,484.1,584.3
60,374.57142857142856,524.0
60,319.9,762.9
60,472.9090909090909,517.9090909090909
60,460.3,552.1
60,464.0,706.6190476190476
60,428.04166666666663,650.7083333333334
60,394.0454545454545,584.9090909090909
60,433.7,583.1
60,484.8571428571429,752.0
60,442.1304347826087,661.2173913043478
60,320.1363636363636,549.9090909090909
60,483.9,705.55
60,427.1904761904762,691.0
60,449.0909090909091,584.9090909090909
60,450.22727272727275,579.0909090909091
60,445.0454545454545,730.9090909090909
60,470.9090909090909,760.9090909090909
60,378.1111111111111,604.1666666666666
60,387.7826086956522,740.8695652173913
60,440.04761904761904,637.0
60,415.8095238095238,514.0952380952381
60,294.0833333333333,673.9166666666666
60,432.42857142857144,655.0
60,468.9,665.9
60,304.0909090909091,707.0909090909091
60,329.1428571428571,723.0
60,508.6842105263158,639.1578947368421
60,429.1904761904762,554.9047619047619
60,389.57894736842104,554.1052631578948
60,332.9090909090909,741.9090909090909
60,456.8095238095238,652.1904761904761
60,460.6818181818182,525.8636363636364
60,457.33333333333337,530.0
60,424.8421052631579,659.421052631579
60,292.1,599.55
60,429.1428571428571,665.0
60,354.0,618.4285714285714
60,422.1,583.3
60,484.89473684210526,662.421052631579
60,438.5,622.0
60,507.42105263157896,633.1052631578948
60,355.5882352941177,650.6470588235294
60,481.10526315789474,725.578947368421
60,490.25,720.5625
60,388.5,558.5
60,462.52941176470586,655.6470588235294
60,341.3,575.1
60,493.8095238095238,708.1904761904761
60,297.9090909090909,610.0909090909091
60,432.42105263157896,646.8947368421052
60,424.6470588235294,557.4705882352941
60,338.4666666666667,572.3333333333334
60,483.1,713.45
60,417.66666666666663,546.4666666666667
60,391.25,642.3
60,490.89473684210526,726.8421052631579
60,464.3529411764706,720.1176470588235
60,496.3125,723.875
60,347.9,611.3
60,431.66666666666663,540.0
60,397.1538461538462,582.4615384615385
60,426.6,765.6
60,313.22727272727275,756.7727272727273
60,331.46153846153845,727.0769230769231
60,356.8333333333333,615.4166666666666
60,436.5,617.5
60,428.1111111111111,660.7777777777778
60,359.4666666666667,652.3333333333334
60,486.91666666666663,713.1666666666666
60,318.0,705.3333333333334
60,425.6,530.6
60,492.75,723.875
60,444.8181818181818,658.1818181818182
60,481.5,717.2857142857142
60,414.61538461538464,548.0769230769231
61,360.9583333333333,683.0833333333334
61,474.77272727272725,701.0909090909091
61,369.8,678.88
61,495.08333333333337,646.0833333333334
61,393.0,515.0
61,342.8095238095238,739.8095238095239
61,443.0,730.8260869565217
61,376.0833333333333,523.9166666666666
61,423.9090909090909,705.9545454545455
61,491.17391304347825,629.0
61,460.8095238095238,550.1904761904761
61,472.0,634.8260869565217
61,498.0,525.8695652173913
61,300.77272727272725,758.9090909090909
61,449.0,580.0
61,485.04347826086956,578.3478260869565
61,410.04347826086956,533.7826086956521
61,479.9090909090909,726.0909090909091
61,389.9090909090909,554.0909090909091
61,471.9090909090909,519.0454545454545
61,494.0,593.8260869565217
61,505.8695652173913,539.0
61,369.9,719.1
61,482.0,673.0
61,466.1904761904762,754.1904761904761
61,326.04545454545456,560.9090909090909
61,426.70833333333337,667.9583333333334
61,261.3,602.1
61,317.0833333333333,759.9166666666666
61,489.08333333333337,699.0833333333334
61,423.17391304347825,684.0
61,398.6521739130435,618.9565217391305
61,263.8095238095238,736.1904761904761
61,452.0909090909091,687.7272727272727
61,306.9090909090909,630.9545454545455
61,320.82608695652175,638.0
61,332.82608695652175,714.0
61,478.9090909090909,609.0909090909091
61,484.1304347826087,585.0
61,423.1904761904762,659.1904761904761
61,409.9,630.7
61,405.9090909090909,567.0909090909091
61,395.0454545454545,584.7272727272727
61,383.42105263157896,639.8947368421052
61,438.1,666.1
61,294.82608695652175,674.0
61,439.9090909090909,636.9545454545455
61,427.9,633.3
61,427.1904761904762,691.0
61,483.0909090909091,542.0909090909091
61,378.82608695652175,604.0
61,484.17391304347825,753.8695652173913
61,328.0952380952381,723.6190476190476
61,474.0909090909091,647.0454545454545
61,475.1,691.9
61,433.04166666666663,584.0833333333334
61,462.04347826086956,657.0
61,355.0,651.0
61,415.0,514.0
61,364.82608695652175,555.0
61,449.91666666666663,584.9166666666666
61,474.0,565.8260869565217
61,478.82608695652175,636.0
61,509.0,674.0
61,264.1904761904762,545.8095238095239
61,456.8636363636364,652.9090909090909
61,386.0,663.1739130434783
61,492.9090909090909,709.0909090909091
61,286.95238095238096,630.1904761904761
61,388.0,740.8260869565217
61,407.8095238095238,750.1904761904761
61,448.9090909090909,523.7727272727273
61,462.1428571428571,708.0
61,333.0833333333333,742.0833333333334
61,460.3,525.9
61,388.91666666666663,734.9166666666666
61,277.0,718.1428571428571
61,418.4347826086956,546.8260869565217
61,354.9090909090909,617.9090909090909
61,428.82608695652175,555.0
61,320.0909090909091,550.0909090909091
61,298.1,609.9
61,468.1904761904762,649.952380952381
61,353.6666666666667,698.952380952381
61,427.9,650.7
61,293.1,601.1
61,438.89473684210526,622.578947368421
61,506.2,632.55
61,432.0526315789474,655.7894736842105
61,465.1,675.05
61,485.8636363636364,663.0909090909091
61,421.1428571428571,590.0
61,443.57894736842104,659.5263157894736
61,341.57894736842104,575.8947368421052
61,388.9,559.3
61,474.1,551.3
61,436.95238095238096,617.952380952381
61,490.33333333333337,722.2777777777778
61,432.89473684210526,647.421052631579
61,488.1363636363636,657.6818181818182
61,332.1,727.95
61,482.6470588235294,714.8823529411765
61,457.05,530.1
61,508.9090909090909,639.0909090909091
61,491.44444444444446,727.5
61,312.89473684210526,752.578947368421
61,483.0,708.2105263157895
61,477.77272727272725,654.7727272727273
61,487.0526315789474,714.8421052631579
61,449.0909090909091,658.0909090909091
61,281.77777777777777,719.6111111111111
61,492.5333333333333,731.6666666666666
61,425.33333333333337,531.0
61,429.2857142857143,658.6428571428571
61,262.7894736842105,516.0
61,338.7142857142857,572.7142857142857
61,362.11764705882354,653.5882352941177
61,474.1333333333333,765.4666666666667
61,441.6923076923077,663.8461538461538
61,383.44444444444446,591.6666666666666
61,461.57142857142856,677.6428571428571
61,475.3125,752.3125
61,422.6,557.6
61,367.0,623.2105263157895
62,483.9545454545455,673.3181818181818
62,478.6190476190476,609.0
62,369.0909090909091,678.7272727272727
62,392.08333333333337,515.0833333333334
62,471.9090909090909,635.0909090909091
62,491.0,629.5714285714286
62,378.8095238095238,605.8095238095239
62,484.82608695652175,579.0
62,497.91666666666663,526.0833333333334
62,447.0,523.3809523809524
62,483.04166666666663,541.9166666666666
62,483.9090909090909,754.9090909090909
62,360.8095238095238,683.1904761904761
62,399.5454545454545,619.8181818181818
62,442.1904761904762,730.8095238095239
62,307.3,630.9
62,260.8695652173913,602.1739130434783
62,383.1904761904762,639.8095238095239
62,494.0,595.1739130434783
62,448.95833333333337,579.9166666666666
62,467.17391304347825,755.0
62,479.8695652173913,636.0
62,368.0909090909091,719.0909090909091
62,332.8095238095238,741.8095238095239
62,333.0,714.8260869565217
62,509.17391304347825,674.0
62,374.1904761904762,524.8095238095239
62,480.2105263157895,726.0
62,361.9090909090909,555.0909090909091
62,387.77272727272725,664.0909090909091
62,430.0,555.1739130434783
62,459.82608695652175,551.0
62,454.0,689.1739130434783
62,495.1904761904762,646.1904761904761
62,318.9090909090909,637.2272727272727
62,463.0,656.8260869565217
62,410.9545454545455,532.9090909090909
62,405.0454545454545,567.0909090909091
62,440.0,638.1739130434783
62,415.82608695652175,515.0
62,505.8571428571429,539.0
62,264.8695652173913,545.0
62,426.0,594.1739130434783
62,327.0,560.8260869565217
62,463.8571428571429,707.0
62,342.17391304347825,739.0
62,474.1904761904762,566.1904761904761
62,394.91666666666663,585.5416666666666
62,388.95833333333337,740.7083333333334
62,317.9090909090909,759.9090909090909
62,390.08333333333337,735.0833333333334
62,484.57142857142856,664.0
62,410.8095238095238,630.1904761904761
62,474.9090909090909,691.9090909090909
62,469.2105263157895,680.0
62,426.9,634.3
62,424.0909090909091,659.0909090909091
62,423.1904761904762,684.1904761904761
62,487.6521739130435,657.9565217391305
62,389.82608695652175,555.0
62,294.0833333333333,673.9166666666666
62,355.9090909090909,651.9090909090909
62,488.4545454545455,699.0
62,492.82608695652175,707.0
62,483.1904761904762,584.4285714285714
62,328.72222222222223,722.7222222222222
62,404.9090909090909,652.7727272727273
62,461.0,525.9565217391304
62,300.0,759.2105263157895
62,287.85714285714283,630.0
62,448.8636363636364,585.6818181818182
62,450.0,657.8260869565217
62,320.1,549.9
62,299.7894736842105,610.0
62,433.6521739130435,583.9565217391305
62,438.8571428571429,623.0
62,277.8421052631579,717.3157894736842
62,474.0909090909091,646.9090909090909
62,457.5882352941177,530.1176470588235
62,411.9,750.9
62,428.1,651.3
62,426.3,668.05
62,472.1904761904762,518.8095238095239
62,440.47058823529414,662.3529411764706
62,353.1363636363636,618.4545454545455
62,468.5,650.5
62,339.42105263157896,572.1052631578948
62,506.2105263157895,633.2631578947369
62,436.7894736842105,618.0
62,480.0909090909091,653.9545454545455
62,456.8095238095238,652.1904761904761
62,509.23809523809524,639.6666666666666
62,416.8421052631579,545.6842105263158
62,388.89473684210526,559.421052631579
62,482.3,710.1
62,332.1,726.95
62,432.6,656.6
62,490.47058823529414,729.8823529411765
62,428.0,690.2105263157895
62,490.3,723.1
62,433.0,647.7894736842105
62,341.93333333333334,575.4666666666667
62,484.77272727272725,715.9090909090909
62,262.90909090909093,515.9090909090909
62,281.5882352941176,718.2352941176471
62,423.17391304347825,704.0
62,356.5,616.1666666666666
62,313.3,750.9
62,410.0,590.2105263157895
62,488.1,732.9
62,429.38461538461536,658.7692307692307
62,427.11764705882354,765.5882352941177
62,494.0,620.3809523809524
62,443.4375,664.4375
62,424.5,529.5
62,360.6666666666667,653.5333333333333
62,471.52941176470586,552.3529411764706
62,474.8888888888889,697.5555555555555
62,508.91666666666663,685.6666666666666
62,486.0,661.0
62,426.6,583.4
63,479.08333333333337,635.7083333333334
63,482.91666666666663,674.0416666666666
63,368.2,679.12
63,464.08333333333337,656.0833333333334
63,392.0,515.0
63,391.2608695652174,734.4347826086956
63,491.08333333333337,628.0833333333334
63,423.8095238095238,683.1904761904761
63,493.1428571428571,595.0
63,307.0909090909091,630.7727272727273
63,483.2,541.88
63,485.1904761904762,578.8095238095239
63,394.83333333333337,585.1666666666666
63,326.1904761904762,560.0
63,362.2916666666667,552.9583333333334
63,478.1428571428571,609.0
63,293.8095238095238,673.8095238095239
63,433.6521739130435,583.9565217391305
63,473.0,518.8260869565217
63,359.0833333333333,682.0833333333334
63,405.1904761904762,567.1904761904761
63,318.04347826086956,637.6521739130435
63,498.125,526.2083333333334
63,354.0,617.8260869565217
63,483.0,585.0434782608695
63,383.0,639.8260869565217
63,488.8,698.8
63,265.77272727272725,544.9090909090909
63,467.1904761904762,754.8095238095239
63,463.0909090909091,705.9090909090909
63,373.7083333333333,524.9583333333334
63,399.0,619.1739130434783
63,473.91666666666663,645.9166666666666
63,495.17391304347825,646.0
63,429.9,555.1
63,440.17391304347825,636.0
63,333.0833333333333,716.0833333333334
63,471.0909090909091,634.9090909090909
63,378.9,605.3
63,355.3181818181818,652.8181818181818
63,415.9545454545455,514.0909090909091
63,443.6521739130435,730.0434782608695
63,505.82608695652175,539.0
63,454.08333333333337,688.9166666666666
63,408.8095238095238,531.1904761904761
63,263.0,517.1739130434783
63,261.09090909090907,603.9090909090909
63,488.0909090909091,657.8636363636364
63,479.9090909090909,725.0909090909091
