track_id,x,y,frame
208,315.0,515.0,95
208,315.0,516.0,96
208,316.0,517.0,97
208,316.0,516.0,98
208,316.0,516.0,99
208,317.0,517.0,100
208,317.0,515.0,101
208,317.0,516.0,102
208,318.0,512.0,103
208,319.0,513.0,104
208,318.0,514.0,105
208,316.0,514.0,106
209,326.0,746.0,81
209,326.0,747.0,82
209,326.0,747.0,83
209,327.0,747.0,84
209,327.0,747.0,85
209,327.0,747.0,86
209,329.0,746.0,87
209,328.0,745.0,88
209,327.0,744.0,89
209,327.0,745.0,90
209,326.0,744.0,91
209,325.0,744.0,92
209,325.0,745.0,93
209,324.0,745.0,94
209,323.0,744.0,95
209,323.0,745.0,96
209,325.0,745.0,97
209,325.0,745.0,98
209,324.0,746.0,99
209,325.0,744.0,100
209,326.0,744.0,101
209,326.0,744.0,102
210,260.0,576.0,83
210,260.0,576.0,84
210,260.0,576.0,85
210,260.0,575.0,86
210,259.0,575.0,87
210,261.0,575.0,88
210,260.0,575.0,89
210,261.0,575.0,90
210,260.0,575.0,91
210,261.0,576.0,92
210,261.0,576.0,93
210,261.0,576.0,94
210,261.0,575.0,95
210,261.0,576.0,96
210,261.0,577.0,97
210,261.0,577.0,98
210,261.0,577.0,99
210,261.0,576.0,100
210,261.0,577.0,101
210,261.0,578.0,102
210,261.0,577.0,103
210,261.0,578.0,104
210,261.0,577.0,105
210,260.0,579.0,106
210,259.0,579.0,107
210,259.0,580.0,108
210,259.0,579.0,109
210,260.0,581.0,110
210,258.0,579.0,111
211,472.0,638.0,79
211,472.0,638.0,80
211,472.0,639.0,81
211,472.0,639.0,82
211,473.0,639.0,83
211,472.0,639.0,84
211,473.0,639.0,85
211,472.0,639.0,86
211,473.0,639.0,87
211,473.0,639.0,88
211,473.0,639.0,89
211,472.0,637.0,90
211,472.0,638.0,91
211,472.0,639.0,92
211,472.0,638.0,93
211,472.0,639.0,94
211,471.0,638.0,95
211,472.0,639.0,96
211,472.0,641.0,97
211,472.0,639.0,98
211,473.0,640.0,99
211,472.0,640.0,100
211,472.0,639.0,101
211,473.0,640.0,102
211,473.0,639.0,103
211,471.0,640.0,104
211,471.0,640.0,105
211,470.0,641.0,106
211,468.0,641.0,107
211,467.0,641.0,108
211,468.0,641.0,109
211,467.0,639.0,110
211,465.0,639.0,111
212,364.0,669.0,83
212,362.0,671.0,84
212,364.0,672.0,85
212,363.0,674.0,86
212,362.0,673.0,87
212,362.0,672.0,88
212,359.0,671.0,89
212,361.0,671.0,90
212,361.0,672.0,91
212,361.0,673.0,92
212,362.0,674.0,93
212,362.0,672.0,94
212,362.0,672.0,95
212,361.0,673.0,96
212,361.0,674.0,97
212,360.0,674.0,98
212,360.0,674.0,99
212,361.0,675.0,100
212,362.0,676.0,101
212,362.0,676.0,102
212,363.0,677.0,103
212,362.0,675.0,104
212,361.0,675.0,105
212,361.0,673.0,106
212,360.0,676.0,107
212,359.0,674.0,108
213,413.0,615.0,84
213,413.0,615.0,85
213,414.0,615.0,86
213,414.0,615.0,87
213,413.0,615.0,88
213,413.0,615.0,89
213,413.0,614.0,90
213,413.0,614.0,91
213,413.0,614.0,92
213,414.0,613.0,93
213,414.0,613.0,94
213,413.0,612.0,95
213,413.0,612.0,96
213,413.0,613.0,97
213,414.0,612.0,98
213,413.0,613.0,99
213,414.0,612.0,100
213,414.0,612.0,101
213,415.0,612.0,102
213,415.0,612.0,103
213,414.0,612.0,104
213,414.0,611.0,105
213,414.0,612.0,106
213,413.0,613.0,107
213,414.0,612.0,108
213,414.0,613.0,109
213,415.0,613.0,110
213,414.0,613.0,111
213,414.0,614.0,112
213,415.0,613.0,113
213,415.0,613.0,114
213,416.0,614.0,115
213,416.0,613.0,116
213,415.0,613.0,117
213,416.0,612.0,118
213,416.0,610.0,119
214,506.0,754.0,84
214,504.0,756.0,85
214,504.0,754.0,86
214,504.0,755.0,87
214,503.0,755.0,88
214,501.0,756.0,89
214,502.0,756.0,90
214,500.0,756.0,91
214,500.0,758.0,92
214,500.0,757.0,93
214,498.0,756.0,94
214,496.0,756.0,95
214,494.0,757.0,96
214,495.0,757.0,97
214,496.0,757.0,98
214,496.0,758.0,99
214,496.0,759.0,100
214,496.0,758.0,101
214,495.0,759.0,102
214,496.0,759.0,103
214,494.0,760.0,104
214,494.0,762.0,105
214,494.0,761.0,106
214,490.0,762.0,107
214,490.0,762.0,108
214,492.0,762.0,109
214,491.0,762.0,110
214,492.0,762.0,111
214,490.0,762.0,112
214,490.0,761.0,113
214,491.0,759.0,114
214,500.0,760.0,115
214,498.0,761.0,116
214,498.0,763.0,117
214,498.0,761.0,118
215,313.0,692.0,87
215,313.0,692.0,88
215,312.0,693.0,89
215,312.0,692.0,90
215,311.0,690.0,91
215,311.0,691.0,92
215,313.0,691.0,93
215,313.0,691.0,94
215,311.0,692.0,95
215,310.0,693.0,96
215,312.0,692.0,97
215,311.0,692.0,98
215,310.0,693.0,99
215,310.0,694.0,100
215,310.0,695.0,101
215,311.0,694.0,102
215,313.0,694.0,103
215,311.0,694.0,104
215,311.0,694.0,105
215,312.0,693.0,106
215,312.0,695.0,107
215,312.0,694.0,108
215,312.0,694.0,109
215,312.0,693.0,110
215,312.0,693.0,111
215,312.0,692.0,112
215,313.0,692.0,113
215,312.0,693.0,114
215,314.0,693.0,115
215,316.0,686.0,116
215,313.0,687.0,117
215,311.0,688.0,118
215,310.0,691.0,119
216,473.0,650.0,75
216,473.0,649.0,76
216,472.0,649.0,77
216,472.0,649.0,78
216,473.0,650.0,79
216,472.0,649.0,80
216,473.0,649.0,81
216,472.0,649.0,82
216,473.0,650.0,83
216,473.0,650.0,84
216,473.0,649.0,85
216,473.0,649.0,86
216,474.0,649.0,87
216,474.0,648.0,88
216,473.0,648.0,89
216,473.0,648.0,90
216,472.0,647.0,91
216,473.0,648.0,92
216,473.0,648.0,93
216,473.0,647.0,94
216,473.0,647.0,95
216,472.0,647.0,96
216,473.0,648.0,97
216,473.0,647.0,98
216,473.0,648.0,99
216,473.0,647.0,100
216,473.0,647.0,101
216,474.0,647.0,102
216,474.0,647.0,103
216,473.0,647.0,104
216,474.0,646.0,105
216,473.0,647.0,106
216,472.0,647.0,107
216,473.0,647.0,108
216,474.0,648.0,109
216,474.0,647.0,110
216,473.0,646.0,111
216,473.0,646.0,112
216,473.0,646.0,113
216,474.0,646.0,114
216,473.0,646.0,115
216,474.0,646.0,116
216,474.0,646.0,117
216,474.0,646.0,118
216,474.0,646.0,119
217,335.0,730.0,80
217,336.0,731.0,81
217,330.0,731.0,82
217,336.0,731.0,83
217,337.0,730.0,84
217,337.0,729.0,85
217,336.0,727.0,86
217,336.0,728.0,87
217,330.0,730.0,88
217,329.0,729.0,89
217,328.0,729.0,90
217,328.0,727.0,91
217,326.0,729.0,92
217,327.0,728.0,93
217,328.0,729.0,94
217,328.0,728.0,95
217,328.0,728.0,96
217,329.0,728.0,97
217,330.0,729.0,98
217,329.0,728.0,99
217,330.0,728.0,100
217,332.0,727.0,101
217,332.0,725.0,102
217,331.0,723.0,103
217,331.0,723.0,104
217,330.0,722.0,105
218,486.0,660.0,78
218,485.0,661.0,79
218,484.0,660.0,80
218,484.0,660.0,81
218,484.0,660.0,82
218,484.0,660.0,83
218,485.0,660.0,84
218,485.0,660.0,85
218,485.0,660.0,86
218,486.0,661.0,87
218,485.0,661.0,88
218,484.0,660.0,89
218,485.0,660.0,90
218,484.0,659.0,91
218,484.0,660.0,92
218,485.0,661.0,93
218,485.0,660.0,94
218,484.0,660.0,95
218,485.0,660.0,96
218,484.0,660.0,97
218,485.0,660.0,98
218,485.0,660.0,99
218,485.0,660.0,100
218,485.0,660.0,101
218,485.0,660.0,102
218,485.0,659.0,103
218,485.0,658.0,104
218,485.0,659.0,105
218,484.0,659.0,106
218,484.0,659.0,107
218,484.0,658.0,108
218,484.0,660.0,109
218,483.0,660.0,110
218,483.0,660.0,111
218,484.0,660.0,112
218,484.0,659.0,113
218,485.0,659.0,114
218,485.0,659.0,115
218,485.0,660.0,116
218,484.0,659.0,117
218,485.0,660.0,118
218,485.0,659.0,119
219,283.0,613.0,87
219,282.0,613.0,88
219,282.0,613.0,89
219,283.0,613.0,90
219,282.0,614.0,91
219,282.0,614.0,92
219,282.0,614.0,93
219,282.0,614.0,94
219,281.0,614.0,95
219,282.0,614.0,96
219,283.0,614.0,97
219,283.0,612.0,98
219,283.0,612.0,99
219,283.0,612.0,100
219,285.0,610.0,101
219,285.0,611.0,102
219,287.0,612.0,103
219,286.0,612.0,104
219,285.0,612.0,105
219,284.0,613.0,106
219,284.0,613.0,107
219,284.0,613.0,108
219,284.0,613.0,109
219,285.0,611.0,110
219,286.0,612.0,111
219,289.0,614.0,112
220,306.0,597.0,87
220,305.0,596.0,88
220,305.0,597.0,89
220,306.0,597.0,90
220,304.0,596.0,91
220,305.0,596.0,92
220,305.0,596.0,93
220,305.0,595.0,94
220,305.0,596.0,95
220,304.0,596.0,96
220,304.0,596.0,97
220,304.0,595.0,98
220,305.0,596.0,99
220,307.0,596.0,100
220,307.0,596.0,101
220,308.0,596.0,102
220,307.0,596.0,103
220,307.0,596.0,104
220,308.0,596.0,105
220,307.0,596.0,106
220,307.0,597.0,107
220,308.0,597.0,108
220,308.0,597.0,109
220,308.0,596.0,110
220,308.0,595.0,111
220,308.0,595.0,112
220,308.0,594.0,113
220,308.0,595.0,114
220,307.0,594.0,115
220,306.0,595.0,116
220,306.0,595.0,117
220,306.0,595.0,118
220,305.0,595.0,119
221,310.0,666.0,89
221,311.0,666.0,90
221,311.0,667.0,91
221,312.0,667.0,92
221,312.0,668.0,93
221,312.0,667.0,94
221,311.0,667.0,95
221,311.0,667.0,96
221,310.0,668.0,97
221,312.0,667.0,98
221,311.0,667.0,99
221,311.0,666.0,100
221,311.0,665.0,101
221,311.0,665.0,102
221,311.0,665.0,103
221,310.0,665.0,104
221,310.0,666.0,105
221,310.0,666.0,106
221,310.0,666.0,107
221,312.0,666.0,108
221,312.0,667.0,109
221,309.0,668.0,110
221,303.0,670.0,111
221,310.0,668.0,112
222,262.0,714.0,88
222,261.0,712.0,89
222,260.0,711.0,90
222,259.0,712.0,91
222,260.0,712.0,92
222,259.0,711.0,93
222,260.0,710.0,94
222,259.0,710.0,95
222,259.0,711.0,96
222,260.0,710.0,97
222,259.0,709.0,98
222,259.0,710.0,99
222,259.0,709.0,100
222,259.0,709.0,101
222,260.0,708.0,102
222,261.0,707.0,103
222,261.0,706.0,104
222,262.0,706.0,105
222,261.0,705.0,106
222,260.0,706.0,107
222,260.0,706.0,108
222,260.0,707.0,109
222,259.0,709.0,110
222,260.0,707.0,111
222,262.0,705.0,112
222,263.0,703.0,113
222,261.0,705.0,114
222,260.0,703.0,115
222,261.0,702.0,116
222,260.0,703.0,117
223,411.0,740.0,87
223,410.0,740.0,88
223,411.0,741.0,89
223,410.0,741.0,90
223,409.0,742.0,91
223,409.0,743.0,92
223,411.0,744.0,93
223,410.0,744.0,94
223,409.0,746.0,95
223,409.0,746.0,96
223,408.0,747.0,97
223,409.0,746.0,98
223,408.0,747.0,99
223,407.0,747.0,100
223,406.0,746.0,101
223,406.0,747.0,102
223,407.0,747.0,103
223,407.0,746.0,104
223,406.0,745.0,105
223,406.0,746.0,106
223,406.0,747.0,107
223,406.0,745.0,108
223,407.0,747.0,109
223,406.0,747.0,110
223,405.0,747.0,111
223,403.0,746.0,112
223,401.0,745.0,113
223,404.0,746.0,114
224,454.0,686.0,91
224,454.0,687.0,92
224,454.0,687.0,93
224,454.0,688.0,94
224,453.0,688.0,95
224,453.0,688.0,96
224,452.0,687.0,97
224,452.0,689.0,98
224,450.0,689.0,99
224,448.0,689.0,100
224,450.0,688.0,101
224,453.0,687.0,102
224,453.0,688.0,103
224,452.0,687.0,104
224,453.0,686.0,105
224,452.0,686.0,106
224,452.0,688.0,107
224,451.0,688.0,108
224,452.0,689.0,109
224,451.0,690.0,110
224,452.0,690.0,111
224,451.0,692.0,112
224,450.0,692.0,113
224,449.0,691.0,114
224,449.0,694.0,115
224,448.0,693.0,116
224,449.0,696.0,117
224,449.0,696.0,118
224,449.0,696.0,119
225,410.0,523.0,90
225,410.0,524.0,91
225,410.0,524.0,92
225,411.0,525.0,93
225,411.0,525.0,94
225,410.0,524.0,95
225,410.0,525.0,96
225,411.0,525.0,97
225,412.0,525.0,98
225,411.0,525.0,99
225,412.0,524.0,100
225,411.0,525.0,101
225,413.0,524.0,102
225,413.0,524.0,103
225,412.0,524.0,104
225,412.0,525.0,105
225,412.0,524.0,106
225,411.0,524.0,107
225,412.0,525.0,108
225,412.0,525.0,109
225,412.0,525.0,110
225,411.0,524.0,111
225,410.0,523.0,112
225,411.0,522.0,113
225,411.0,522.0,114
225,411.0,522.0,115
225,413.0,521.0,116
226,293.0,610.0,93
226,292.0,609.0,94
226,291.0,610.0,95
226,291.0,610.0,96
226,291.0,611.0,97
226,293.0,611.0,98
226,293.0,611.0,99
226,293.0,611.0,100
226,294.0,612.0,101
226,293.0,612.0,102
226,294.0,614.0,103
226,293.0,614.0,104
226,293.0,615.0,105
226,292.0,614.0,106
226,292.0,615.0,107
226,293.0,615.0,108
226,294.0,615.0,109
226,294.0,615.0,110
226,295.0,614.0,111
226,295.0,614.0,112
226,297.0,614.0,113
226,298.0,615.0,114
226,297.0,614.0,115
226,282.0,606.0,116
226,277.0,604.0,117
226,292.0,599.0,118
227,274.0,571.0,97
227,273.0,570.0,98
227,272.0,571.0,99
227,273.0,571.0,100
227,273.0,571.0,101
227,274.0,572.0,102
227,272.0,573.0,103
227,272.0,572.0,104
227,272.0,571.0,105
227,271.0,571.0,106
227,272.0,571.0,107
227,271.0,572.0,108
227,271.0,572.0,109
227,270.0,572.0,110
227,271.0,571.0,111
227,271.0,571.0,112
227,271.0,571.0,113
227,271.0,571.0,114
227,270.0,570.0,115
227,270.0,570.0,116
227,271.0,570.0,117
227,273.0,569.0,118
227,272.0,571.0,119
228,399.0,658.0,89
228,403.0,656.0,90
228,403.0,656.0,91
228,403.0,657.0,92
228,404.0,657.0,93
228,404.0,657.0,94
228,405.0,657.0,95
228,406.0,659.0,96
228,408.0,659.0,97
228,410.0,659.0,98
228,410.0,660.0,99
228,409.0,659.0,100
228,410.0,659.0,101
228,410.0,659.0,102
228,409.0,659.0,103
228,408.0,659.0,104
228,408.0,659.0,105
228,408.0,659.0,106
228,406.0,661.0,107
228,406.0,661.0,108
228,405.0,661.0,109
228,404.0,659.0,110
228,407.0,660.0,111
228,408.0,663.0,112
228,419.0,667.0,113
228,428.0,666.0,114
228,433.0,663.0,115
229,466.0,730.0,91
229,465.0,731.0,92
229,470.0,729.0,93
229,471.0,729.0,94
229,470.0,729.0,95
229,470.0,729.0,96
229,471.0,729.0,97
229,473.0,729.0,98
229,472.0,730.0,99
229,472.0,729.0,100
229,472.0,729.0,101
229,474.0,729.0,102
229,474.0,728.0,103
229,475.0,729.0,104
229,474.0,728.0,105
229,474.0,728.0,106
229,474.0,727.0,107
229,474.0,727.0,108
229,474.0,727.0,109
229,473.0,729.0,110
229,473.0,728.0,111
229,472.0,728.0,112
229,472.0,726.0,113
229,479.0,723.0,114
229,474.0,723.0,115
229,475.0,722.0,116
230,500.0,673.0,91
230,501.0,674.0,92
230,501.0,674.0,93
230,501.0,675.0,94
230,500.0,674.0,95
230,501.0,675.0,96
230,501.0,674.0,97
230,501.0,675.0,98
230,500.0,676.0,99
230,500.0,676.0,100
230,501.0,676.0,101
230,501.0,677.0,102
230,500.0,676.0,103
230,500.0,676.0,104
230,500.0,675.0,105
230,499.0,675.0,106
230,500.0,675.0,107
230,500.0,676.0,108
230,499.0,677.0,109
230,500.0,676.0,110
230,499.0,676.0,111
230,500.0,676.0,112
230,501.0,674.0,113
230,502.0,676.0,114
230,502.0,677.0,115
230,502.0,675.0,116
230,500.0,674.0,117
230,500.0,674.0,118
230,499.0,673.0,119
231,429.0,583.0,89
231,429.0,582.0,90
231,430.0,582.0,91
231,430.0,583.0,92
231,430.0,583.0,93
231,429.0,582.0,94
231,428.0,582.0,95
231,428.0,581.0,96
231,428.0,582.0,97
231,428.0,581.0,98
231,428.0,582.0,99
231,429.0,582.0,100
231,428.0,582.0,101
231,429.0,581.0,102
231,429.0,581.0,103
231,429.0,581.0,104
231,428.0,581.0,105
231,428.0,581.0,106
231,428.0,580.0,107
231,427.0,581.0,108
231,429.0,582.0,109
231,428.0,582.0,110
231,428.0,582.0,111
231,427.0,581.0,112
231,428.0,581.0,113
231,429.0,581.0,114
231,429.0,581.0,115
231,428.0,580.0,116
231,428.0,580.0,117
231,427.0,578.0,118
231,427.0,580.0,119
232,342.0,677.0,92
232,342.0,677.0,93
232,341.0,677.0,94
232,340.0,676.0,95
232,339.0,677.0,96
232,339.0,677.0,97
232,340.0,677.0,98
232,340.0,678.0,99
232,338.0,677.0,100
232,339.0,677.0,101
232,338.0,678.0,102
232,338.0,678.0,103
232,336.0,678.0,104
232,337.0,678.0,105
232,336.0,678.0,106
232,336.0,678.0,107
232,336.0,680.0,108
232,337.0,681.0,109
232,336.0,682.0,110
232,335.0,682.0,111
232,336.0,683.0,112
232,336.0,683.0,113
232,335.0,683.0,114
232,336.0,683.0,115
232,337.0,683.0,116
233,457.0,526.0,88
233,456.0,525.0,89
233,458.0,529.0,90
233,458.0,529.0,91
233,458.0,527.0,92
233,459.0,527.0,93
233,460.0,526.0,94
233,458.0,525.0,95
233,458.0,527.0,96
233,458.0,526.0,97
233,459.0,526.0,98
233,458.0,527.0,99
233,460.0,527.0,100
233,460.0,526.0,101
233,460.0,527.0,102
233,460.0,526.0,103
233,459.0,526.0,104
233,459.0,526.0,105
233,459.0,526.0,106
233,458.0,526.0,107
233,459.0,526.0,108
233,460.0,525.0,109
233,460.0,525.0,110
233,459.0,525.0,111
233,460.0,524.0,112
233,460.0,524.0,113
233,461.0,525.0,114
233,460.0,524.0,115
233,460.0,524.0,116
233,461.0,525.0,117
233,460.0,524.0,118
233,460.0,525.0,119
234,416.0,716.0,93
234,417.0,715.0,94
234,416.0,714.0,95
234,416.0,715.0,96
234,415.0,715.0,97
234,417.0,715.0,98
234,415.0,715.0,99
234,415.0,715.0,100
234,414.0,715.0,101
234,417.0,716.0,102
234,416.0,715.0,103
234,415.0,715.0,104
234,415.0,715.0,105
234,414.0,715.0,106
234,412.0,715.0,107
234,413.0,714.0,108
234,413.0,715.0,109
234,414.0,716.0,110
234,416.0,719.0,111
234,413.0,719.0,112
234,413.0,719.0,113
234,413.0,717.0,114
234,417.0,718.0,115
234,417.0,720.0,116
234,416.0,723.0,117
234,414.0,723.0,118
234,415.0,723.0,119
235,496.0,737.0,94
235,499.0,738.0,95
235,499.0,739.0,96
235,498.0,741.0,97
235,496.0,740.0,98
235,496.0,741.0,99
235,495.0,741.0,100
235,495.0,739.0,101
235,497.0,739.0,102
235,496.0,739.0,103
235,494.0,738.0,104
235,495.0,737.0,105
235,494.0,737.0,106
235,494.0,737.0,107
235,494.0,737.0,108
235,495.0,737.0,109
235,495.0,737.0,110
235,495.0,736.0,111
235,494.0,736.0,112
235,495.0,735.0,113
235,495.0,735.0,114
235,494.0,736.0,115
235,494.0,737.0,116
235,494.0,736.0,117
235,494.0,737.0,118
235,493.0,738.0,119
236,489.0,616.0,94
236,489.0,616.0,95
236,488.0,616.0,96
236,489.0,616.0,97
236,491.0,615.0,98
236,490.0,616.0,99
236,490.0,615.0,100
236,489.0,615.0,101
236,490.0,615.0,102
236,490.0,615.0,103
236,490.0,615.0,104
236,490.0,614.0,105
236,489.0,613.0,106
236,489.0,613.0,107
236,489.0,614.0,108
236,490.0,613.0,109
236,491.0,612.0,110
236,491.0,611.0,111
236,492.0,611.0,112
236,492.0,611.0,113
236,493.0,611.0,114
236,493.0,611.0,115
236,493.0,611.0,116
236,495.0,608.0,117
236,495.0,610.0,118
236,493.0,609.0,119
237,296.0,557.0,96
237,296.0,558.0,97
237,296.0,559.0,98
237,294.0,560.0,99
237,294.0,560.0,100
237,296.0,559.0,101
237,300.0,558.0,102
237,301.0,558.0,103
237,301.0,557.0,104
237,301.0,557.0,105
237,301.0,557.0,106
237,301.0,557.0,107
237,301.0,558.0,108
237,301.0,559.0,109
237,302.0,557.0,110
237,303.0,557.0,111
237,305.0,557.0,112
237,304.0,558.0,113
237,305.0,557.0,114
237,306.0,557.0,115
237,307.0,559.0,116
237,308.0,560.0,117
237,310.0,560.0,118
237,310.0,562.0,119
238,467.0,750.0,94
238,465.0,749.0,95
238,465.0,750.0,96
238,465.0,749.0,97
238,466.0,748.0,98
238,466.0,749.0,99
238,465.0,749.0,100
238,466.0,749.0,101
238,466.0,747.0,102
238,467.0,748.0,103
238,466.0,748.0,104
238,466.0,746.0,105
238,465.0,746.0,106
238,465.0,747.0,107
238,466.0,746.0,108
238,464.0,746.0,109
238,462.0,745.0,110
238,462.0,744.0,111
238,462.0,745.0,112
238,461.0,745.0,113
238,461.0,745.0,114
238,460.0,746.0,115
238,460.0,746.0,116
238,460.0,746.0,117
238,461.0,748.0,118
238,461.0,748.0,119
239,360.0,704.0,96
239,359.0,703.0,97
239,362.0,704.0,98
239,362.0,703.0,99
239,362.0,701.0,100
239,361.0,701.0,101
239,360.0,703.0,102
239,359.0,702.0,103
239,358.0,702.0,104
239,359.0,702.0,105
239,357.0,702.0,106
239,356.0,703.0,107
239,356.0,703.0,108
239,357.0,704.0,109
239,356.0,703.0,110
239,356.0,704.0,111
239,356.0,702.0,112
239,356.0,701.0,113
239,356.0,700.0,114
239,358.0,702.0,115
239,358.0,702.0,116
239,359.0,702.0,117
239,361.0,701.0,118
239,360.0,703.0,119
240,358.0,745.0,98
240,356.0,747.0,99
240,356.0,747.0,100
240,355.0,747.0,101
240,354.0,747.0,102
240,353.0,747.0,103
240,353.0,747.0,104
240,352.0,748.0,105
240,350.0,748.0,106
240,349.0,750.0,107
240,349.0,750.0,108
240,349.0,750.0,109
240,349.0,750.0,110
240,349.0,750.0,111
240,348.0,751.0,112
240,348.0,751.0,113
240,348.0,751.0,114
240,348.0,752.0,115
240,348.0,751.0,116
240,349.0,751.0,117
240,348.0,750.0,118
240,348.0,750.0,119
241,317.0,550.0,99
241,318.0,550.0,100
241,318.0,549.0,101
241,321.0,548.0,102
241,321.0,546.0,103
241,319.0,547.0,104
241,319.0,547.0,105
241,318.0,548.0,106
241,318.0,548.0,107
241,318.0,548.0,108
241,318.0,549.0,109
241,317.0,548.0,110
241,317.0,547.0,111
241,317.0,547.0,112
241,318.0,548.0,113
241,318.0,549.0,114
241,318.0,548.0,115
241,318.0,549.0,116
241,319.0,550.0,117
241,319.0,549.0,118
241,319.0,551.0,119
242,394.0,699.0,98
242,392.0,702.0,99
242,393.0,701.0,100
242,393.0,700.0,101
242,391.0,700.0,102
242,391.0,700.0,103
242,389.0,700.0,104
242,389.0,700.0,105
242,388.0,700.0,106
242,387.0,700.0,107
242,386.0,699.0,108
242,387.0,700.0,109
242,386.0,700.0,110
242,386.0,699.0,111
242,384.0,700.0,112
242,385.0,699.0,113
242,384.0,699.0,114
242,385.0,700.0,115
242,385.0,699.0,116
242,385.0,699.0,117
242,386.0,699.0,118
242,383.0,699.0,119
243,262.0,712.0,101
243,264.0,712.0,102
243,265.0,712.0,103
243,265.0,711.0,104
243,265.0,710.0,105
243,265.0,709.0,106
243,264.0,709.0,107
243,266.0,709.0,108
243,267.0,710.0,109
243,268.0,709.0,110
243,268.0,709.0,111
243,267.0,709.0,112
243,267.0,708.0,113
243,267.0,708.0,114
243,265.0,708.0,115
243,264.0,708.0,116
243,265.0,707.0,117
243,265.0,707.0,118
243,264.0,707.0,119
244,338.0,716.0,103
244,337.0,717.0,104
244,337.0,716.0,105
244,335.0,717.0,106
244,335.0,718.0,107
244,336.0,717.0,108
244,336.0,717.0,109
244,336.0,718.0,110
244,336.0,717.0,111
244,335.0,717.0,112
244,335.0,717.0,113
244,335.0,718.0,114
244,336.0,718.0,115
244,336.0,716.0,116
244,337.0,716.0,117
244,336.0,717.0,118
244,336.0,717.0,119
245,431.0,530.0,100
245,436.0,532.0,101
245,440.0,538.0,102
245,441.0,542.0,103
245,435.0,545.0,104
245,441.0,551.0,105
245,442.0,552.0,106
245,442.0,547.0,107
245,443.0,547.0,108
245,445.0,548.0,109
245,445.0,548.0,110
245,443.0,547.0,111
245,446.0,548.0,112
245,444.0,550.0,113
245,444.0,551.0,114
245,444.0,550.0,115
245,441.0,552.0,116
245,439.0,550.0,117
245,439.0,550.0,118
245,441.0,546.0,119
246,356.0,614.0,104
246,355.0,613.0,105
246,354.0,613.0,106
246,354.0,614.0,107
246,355.0,614.0,108
246,355.0,614.0,109
246,355.0,614.0,110
246,355.0,614.0,111
246,355.0,614.0,112
246,356.0,614.0,113
246,355.0,614.0,114
246,356.0,614.0,115
246,355.0,614.0,116
246,356.0,615.0,117
246,356.0,614.0,118
246,355.0,614.0,119
247,511.0,706.0,106
247,511.0,707.0,107
247,511.0,706.0,108
247,512.0,706.0,109
247,511.0,706.0,110
247,510.0,705.0,111
247,510.0,703.0,112
247,511.0,702.0,113
247,510.0,703.0,114
247,511.0,702.0,115
247,511.0,701.0,116
247,511.0,702.0,117
247,512.0,702.0,118
247,511.0,702.0,119
248,408.0,590.0,107
248,407.0,590.0,108
248,407.0,591.0,109
248,406.0,590.0,110
248,407.0,590.0,111
248,407.0,590.0,112
248,407.0,590.0,113
248,407.0,590.0,114
248,407.0,590.0,115
248,407.0,590.0,116
248,407.0,590.0,117
248,408.0,589.0,118
248,408.0,589.0,119
249,427.0,751.0,108
249,428.0,753.0,109
249,430.0,749.0,110
249,429.0,747.0,111
249,429.0,748.0,112
249,429.0,749.0,113
249,430.0,750.0,114
249,430.0,750.0,115
249,430.0,749.0,116
249,430.0,749.0,117
249,431.0,749.0,118
249,430.0,748.0,119
250,473.0,519.0,108
250,473.0,518.0,109
250,473.0,519.0,110
250,474.0,518.0,111
250,474.0,520.0,112
250,474.0,520.0,113
250,475.0,520.0,114
250,475.0,521.0,115
250,474.0,521.0,116
250,475.0,521.0,117
250,475.0,521.0,118
250,474.0,521.0,119
251,415.0,750.0,113
251,415.0,750.0,114
251,414.0,749.0,115
251,414.0,749.0,116
251,414.0,749.0,117
251,415.0,748.0,118
251,415.0,748.0,119
252,419.0,518.0,0
252,420.0,518.0,1
252,421.0,517.0,2
252,419.0,515.0,3
252,416.0,513.0,4
252,417.0,514.0,5
252,416.0,513.0,6
253,423.0,520.0,3
253,421.0,518.0,4
253,422.0,518.0,5
253,421.0,517.0,6
253,421.0,517.0,7
253,421.0,517.0,8
253,420.0,515.0,9
253,420.0,515.0,10
253,419.0,516.0,11
253,420.0,516.0,12
253,419.0,517.0,13
253,419.0,517.0,14
253,419.0,517.0,15
253,419.0,517.0,16
253,419.0,517.0,17
253,419.0,517.0,18
253,419.0,517.0,19
253,419.0,517.0,20
253,419.0,517.0,21
253,419.0,517.0,22
253,419.0,516.0,23
253,418.0,516.0,24
253,418.0,516.0,25
253,418.0,516.0,26
253,417.0,516.0,27
253,417.0,517.0,28
253,418.0,517.0,29
253,418.0,516.0,30
253,417.0,516.0,31
253,418.0,517.0,32
253,417.0,517.0,33
253,417.0,517.0,34
253,417.0,517.0,35
253,417.0,517.0,36
253,418.0,516.0,37
253,418.0,516.0,38
253,417.0,516.0,39
253,417.0,516.0,40
253,417.0,516.0,41
253,417.0,516.0,42
253,417.0,516.0,43
253,417.0,516.0,44
253,417.0,516.0,45
253,417.0,517.0,46
253,416.0,516.0,47
253,416.0,516.0,48
253,417.0,516.0,49
253,417.0,516.0,50
253,416.0,516.0,51
253,417.0,515.0,52
253,416.0,515.0,53
253,417.0,515.0,54
253,416.0,515.0,55
253,416.0,515.0,56
253,416.0,515.0,57
